trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
21,45023,571,413,540,400,50,940,400,50,33.61547262794322,8.61547262794322,222,-1,0,0,0,-39,4,0
21,45042,529,416,540,400,50,940,400,50,19.4164878389476,0,241,0,0,0,0,-42,3,0
21,45060,487,416,540,400,50,940,400,50,55.362442142665635,30.362442142665635,259,18,0,0,1,-42,0,0
21,45074,484,416,540,400,50,940,400,50,58.240879114244144,33.240879114244144,273,32,0,0,1,-3,0,0
21,45088,485,416,540,400,50,940,400,50,57.28001396647874,32.28001396647874,287,46,0,0,1,1,0,0
21,45105,491,416,540,400,50,940,400,50,51.54609587543949,26.54609587543949,304,63,0,0,1,6,0,0
21,45124,504,415,540,400,50,940,400,50,39.0,14.0,323,82,0,0,1,13,-1,0
21,45137,507,415,540,400,50,940,400,50,36.24913792078372,11.249137920783717,336,95,0,0,1,3,0,0
21,45154,512,414,540,400,50,940,400,50,31.304951684997057,6.304951684997057,353,112,0,0,1,5,-1,0
21,45171,517,410,540,400,50,940,400,50,25.079872407968907,0.0798724079689066,370,129,0,0,1,5,-4,0
21,45187,520,408,540,400,50,940,400,50,21.540659228538015,0,386,145,0,0,1,3,-2,0
21,45205,522,407,540,400,50,940,400,50,19.313207915827967,0,404,163,0,0,1,2,-1,0
21,45225,522,406,540,400,50,940,400,50,18.973665961010276,0,424,183,0,0,1,0,-1,0
21,45241,522,406,540,400,50,940,400,50,18.973665961010276,0,440,199,0,0,1,0,0,0
21,45255,522,405,540,400,50,940,400,50,18.681541692269406,0,454,213,0,0,1,0,-1,0
21,45272,522,405,540,400,50,940,400,50,18.681541692269406,0,471,230,0,0,1,0,0,0
21,45289,521,405,540,400,50,940,400,50,19.6468827043885,0,488,247,0,0,1,-1,0,0
21,45304,521,405,540,400,50,940,400,50,19.6468827043885,0,503,262,0,0,1,0,0,0
21,45321,521,404,540,400,50,940,400,50,19.4164878389476,0,520,279,0,0,1,0,-1,0
21,45336,521,404,540,400,50,940,400,50,19.4164878389476,0,535,294,0,0,1,0,0,0
21,45353,523,404,540,400,50,940,400,50,17.46424919657298,0,552,311,0,0,1,2,0,0
21,45372,526,402,540,400,50,940,400,50,14.142135623730951,0,571,330,0,0,1,3,-2,0
21,45389,528,401,540,400,50,940,400,50,12.041594578792296,0,588,347,0,0,1,2,-1,0
21,45406,529,401,540,400,50,940,400,50,11.045361017187261,0,605,364,0,0,1,1,0,0
21,45421,529,401,540,400,50,940,400,50,11.045361017187261,0,620,379,0,0,1,0,0,0
22,45441,529,401,740,400,70,540,400,70,211.00236965494014,176.00236965494014,9,-1,1,1,0,0,0,1
22,45457,529,401,740,400,70,540,400,70,211.00236965494014,176.00236965494014,25,-1,0,0,0,0,0,1
22,45473,529,401,740,400,70,540,400,70,211.00236965494014,176.00236965494014,41,-1,0,0,0,0,0,1
22,45491,529,401,740,400,70,540,400,70,211.00236965494014,176.00236965494014,59,-1,0,0,0,0,0,1
22,45505,529,401,740,400,70,540,400,70,211.00236965494014,176.00236965494014,73,-1,0,0,0,0,0,1
22,45521,529,401,740,400,70,540,400,70,211.00236965494014,176.00236965494014,89,-1,0,0,0,0,0,1
22,45536,529,401,740,400,70,540,400,70,211.00236965494014,176.00236965494014,104,-1,0,0,0,0,0,0
22,45552,529,401,740,400,70,540,400,70,211.00236965494014,176.00236965494014,120,-1,0,0,0,0,0,0
22,45574,531,401,740,400,70,540,400,70,209.00239233080563,174.00239233080563,142,-1,0,0,0,2,0,0
22,45591,537,401,740,400,70,540,400,70,203.00246303924493,168.00246303924493,159,-1,0,0,0,6,0,0
22,45610,544,401,740,400,70,540,400,70,196.0025510038071,161.0025510038071,178,-1,0,0,0,7,0,0
22,45625,559,402,740,400,70,540,400,70,181.01104938649465,146.01104938649465,193,-1,0,0,0,15,1,0
22,45644,594,404,740,400,70,540,400,70,146.05478424207814,111.05478424207814,212,-1,0,0,0,35,2,0
22,45661,621,404,740,400,70,540,400,70,119.06720791217035,84.06720791217035,229,-1,0,0,0,27,0,0
22,45677,645,404,740,400,70,540,400,70,95.08417323613851,60.08417323613851,245,-1,0,0,0,24,0,0
22,45692,656,404,740,400,70,540,400,70,84.09518416651456,49.09518416651456,260,-1,0,0,0,11,0,0
22,45707,680,395,740,400,70,540,400,70,60.207972893961475,25.207972893961475,275,-1,0,0,0,24,-9,0
22,45725,691,391,740,400,70,540,400,70,49.8196748283246,14.819674828324601,293,-1,0,0,0,11,-4,0
22,45742,700,387,740,400,70,540,400,70,42.05948168962618,7.059481689626182,310,-1,0,0,0,9,-4,0
22,45760,707,383,740,400,70,540,400,70,37.12142238654117,2.1214223865411697,328,-1,0,0,0,7,-4,0
22,45777,709,381,740,400,70,540,400,70,36.359317925395686,1.3593179253956862,345,-1,0,0,0,2,-2,0
22,45797,710,379,740,400,70,540,400,70,36.61966684720111,1.6196668472011098,365,-1,0,0,0,1,-2,0
22,45810,711,379,740,400,70,540,400,70,35.805027579936315,0.8050275799363149,378,-1,0,0,0,1,0,0
22,45830,712,378,740,400,70,540,400,70,35.608987629529715,0.6089876295297145,397,-1,0,0,0,1,-1,0
22,45848,715,377,740,400,70,540,400,70,33.97057550292606,0,416,0,0,0,0,3,-1,0
22,45863,717,376,740,400,70,540,400,70,33.24154027718932,0,431,15,0,0,0,2,-1,0
22,45878,717,375,740,400,70,540,400,70,33.97057550292606,0,446,30,0,0,0,0,-1,0
23,45897,717,375,540,400,30,740,400,30,178.7568180517879,163.7568180517879,10,-1,1,1,0,0,0,1
23,45912,717,375,540,400,30,740,400,30,178.7568180517879,163.7568180517879,25,-1,0,0,0,0,0,1
23,45929,717,375,540,400,30,740,400,30,178.7568180517879,163.7568180517879,42,-1,0,0,0,0,0,1
23,45944,717,375,540,400,30,740,400,30,178.7568180517879,163.7568180517879,57,-1,0,0,0,0,0,1
23,45955,717,375,540,400,30,740,400,30,178.7568180517879,163.7568180517879,68,-1,0,0,0,0,0,0
23,45971,717,375,540,400,30,740,400,30,178.7568180517879,163.7568180517879,84,-1,0,0,0,0,0,0
23,45987,715,375,540,400,30,740,400,30,176.7766952966369,161.7766952966369,100,-1,0,0,0,-2,0,0
23,46005,711,377,540,400,30,740,400,30,172.53985046939155,157.53985046939155,118,-1,0,0,0,-4,2,0
23,46026,705,380,540,400,30,740,400,30,166.20770138594662,151.20770138594662,139,-1,0,0,0,-6,3,0
23,46043,696,386,540,400,30,740,400,30,156.62694531912445,141.62694531912445,156,-1,0,0,0,-9,6,0
23,46060,690,390,540,400,30,740,400,30,150.33296378372907,135.33296378372907,173,-1,0,0,0,-6,4,0
23,46078,675,395,540,400,30,740,400,30,135.09256086106296,120.09256086106296,191,-1,0,0,0,-15,5,0
23,46094,648,403,540,400,30,740,400,30,108.04165863221463,93.04165863221463,207,-1,0,0,0,-27,8,0
23,46111,618,405,540,400,30,740,400,30,78.16009211867653,63.16009211867653,224,-1,0,0,0,-30,2,0
23,46128,591,405,540,400,30,740,400,30,51.24451190127583,36.24451190127583,241,-1,0,0,0,-27,0,0
23,46144,571,401,540,400,30,740,400,30,31.016124838541646,16.016124838541646,257,-1,0,0,0,-20,-4,0
23,46160,557,396,540,400,30,740,400,30,17.46424919657298,2.464249196572979,273,-1,0,0,0,-14,-5,0
23,46178,550,394,540,400,30,740,400,30,11.661903789690601,0,291,0,0,0,0,-7,-2,0
23,46192,550,394,540,400,30,740,400,30,11.661903789690601,0,305,14,0,0,0,0,0,0
23,46209,550,394,540,400,30,740,400,30,11.661903789690601,0,322,31,0,0,0,0,0,0
23,46226,550,394,540,400,30,740,400,30,11.661903789690601,0,339,48,0,0,0,0,0,0
23,46243,550,393,540,400,30,740,400,30,12.206555615733702,0,356,65,0,0,0,0,-1,0
23,46260,551,392,540,400,30,740,400,30,13.601470508735444,0,373,82,0,0,0,1,-1,0
23,46277,552,392,540,400,30,740,400,30,14.422205101855956,0,390,99,0,0,0,1,0,0
23,46296,553,390,540,400,30,740,400,30,16.401219466856727,1.4012194668567268,409,118,0,0,1,1,-2,0
23,46311,554,389,540,400,30,740,400,30,17.804493814764857,2.8044938147648573,424,133,0,0,1,1,-1,0
23,46328,554,389,540,400,30,740,400,30,17.804493814764857,2.8044938147648573,441,150,0,0,1,0,0,0
23,46343,554,389,540,400,30,740,400,30,17.804493814764857,2.8044938147648573,456,165,0,0,1,0,0,0
23,46360,554,389,540,400,30,740,400,30,17.804493814764857,2.8044938147648573,473,182,0,0,1,0,0,0
23,46376,554,389,540,400,30,740,400,30,17.804493814764857,2.8044938147648573,489,198,0,0,1,0,0,0
23,46393,553,389,540,400,30,740,400,30,17.029386365926403,2.0293863659264026,506,215,0,0,1,-1,0,0
23,46410,551,389,540,400,30,740,400,30,15.556349186104045,0.556349186104045,523,232,0,0,1,-2,0,0
23,46428,551,389,540,400,30,740,400,30,15.556349186104045,0.556349186104045,541,250,1,0,1,0,0,1
23,46444,551,389,540,400,30,740,400,30,15.556349186104045,0.556349186104045,557,266,0,0,1,0,0,1
23,46460,551,389,540,400,30,740,400,30,15.556349186104045,0.556349186104045,573,282,0,0,1,0,0,1
23,46475,551,389,540,400,30,740,400,30,15.556349186104045,0.556349186104045,588,297,0,0,1,0,0,1
23,46490,551,389,540,400,30,740,400,30,15.556349186104045,0.556349186104045,603,312,0,0,1,0,0,0
23,46505,551,389,540,400,30,740,400,30,15.556349186104045,0.556349186104045,618,327,0,0,1,0,0,0
23,46520,551,389,540,400,30,740,400,30,15.556349186104045,0.556349186104045,633,342,0,0,1,0,0,0
23,46536,552,389,540,400,30,740,400,30,16.278820596099706,1.278820596099706,649,358,0,0,1,1,0,0
23,46554,554,390,540,400,30,740,400,30,17.204650534085253,2.2046505340852534,667,376,0,0,1,2,1,0
23,46571,557,391,540,400,30,740,400,30,19.235384061671343,4.235384061671343,684,393,0,0,1,3,1,0
23,46588,561,391,540,400,30,740,400,30,22.847319317591726,7.847319317591726,701,410,0,0,1,4,0,0
23,46604,564,393,540,400,30,740,400,30,25.0,10.0,717,426,0,0,1,3,2,0
23,46620,569,393,540,400,30,740,400,30,29.832867780352597,14.832867780352597,733,442,0,0,1,5,0,0
23,46637,577,393,540,400,30,740,400,30,37.656340767525464,22.656340767525464,750,459,0,0,1,8,0,0
23,46655,583,393,540,400,30,740,400,30,43.56604182158393,28.56604182158393,768,477,0,0,1,6,0,0
23,46674,584,393,540,400,30,740,400,30,44.553338819890925,29.553338819890925,787,496,0,0,1,1,0,0
23,46692,584,393,540,400,30,740,400,30,44.553338819890925,29.553338819890925,805,514,0,0,1,0,0,0
23,46709,581,393,540,400,30,740,400,30,41.593268686170845,26.593268686170845,821,530,0,0,1,-3,0,0
23,46726,574,393,540,400,30,740,400,30,34.713109915419565,19.713109915419565,839,548,0,0,1,-7,0,0
23,46744,567,393,540,400,30,740,400,30,27.892651361962706,12.892651361962706,857,566,0,0,1,-7,0,0
23,46760,560,393,540,400,30,740,400,30,21.18962010041709,6.189620100417091,873,582,0,0,1,-7,0,0
23,46775,555,393,540,400,30,740,400,30,16.55294535724685,1.5529453572468483,888,597,0,0,1,-5,0,0
23,46792,552,393,540,400,30,740,400,30,13.892443989449804,0,905,614,0,0,1,-3,0,0
23,46808,550,393,540,400,30,740,400,30,12.206555615733702,0,921,630,0,0,1,-2,0,0
23,46822,550,393,540,400,30,740,400,30,12.206555615733702,0,935,644,0,0,1,0,0,0
23,46838,549,393,540,400,30,740,400,30,11.40175425099138,0,951,660,0,0,1,-1,0,0
23,46854,549,393,540,400,30,740,400,30,11.40175425099138,0,967,676,0,0,1,0,0,0
23,46872,549,393,540,400,30,740,400,30,11.40175425099138,0,985,694,0,0,1,0,0,1
24,46891,547,393,940,400,50,540,400,50,393.06233602318093,368.06233602318093,9,-1,1,1,0,-2,0,1
24,46906,547,393,940,400,50,540,400,50,393.06233602318093,368.06233602318093,24,-1,0,0,0,0,0,1
24,46923,545,393,940,400,50,540,400,50,395.0620204474229,370.0620204474229,40,-1,0,0,0,-2,0,1
24,46938,545,393,940,400,50,540,400,50,395.0620204474229,370.0620204474229,56,-1,0,0,0,0,0,1
24,46953,545,393,940,400,50,540,400,50,395.0620204474229,370.0620204474229,71,-1,0,0,0,0,0,0
24,46967,545,393,940,400,50,540,400,50,395.0620204474229,370.0620204474229,85,-1,0,0,0,0,0,0
24,46983,545,393,940,400,50,540,400,50,395.0620204474229,370.0620204474229,101,-1,0,0,0,0,0,0
24,46999,545,393,940,400,50,540,400,50,395.0620204474229,370.0620204474229,117,-1,0,0,0,0,0,0
24,47016,545,393,940,400,50,540,400,50,395.0620204474229,370.0620204474229,134,-1,0,0,0,0,0,0
24,47036,545,393,940,400,50,540,400,50,395.0620204474229,370.0620204474229,154,-1,0,0,0,0,0,0
24,47055,545,393,940,400,50,540,400,50,395.0620204474229,370.0620204474229,173,-1,0,0,0,0,0,0
24,47072,545,393,940,400,50,540,400,50,395.0620204474229,370.0620204474229,190,-1,0,0,0,0,0,0
24,47089,545,393,940,400,50,540,400,50,395.0620204474229,370.0620204474229,207,-1,0,0,0,0,0,0
24,47106,546,393,940,400,50,540,400,50,394.06217783491985,369.06217783491985,224,-1,0,0,0,1,0,0
24,47126,556,393,940,400,50,540,400,50,384.0637967838156,359.0637967838156,244,-1,0,0,0,10,0,0
24,47140,577,393,940,400,50,540,400,50,363.0674868395682,338.0674868395682,258,-1,0,0,0,21,0,0
24,47159,613,390,940,400,50,540,400,50,327.15286946624815,302.15286946624815,277,-1,0,0,0,36,-3,0
24,47174,652,384,940,400,50,540,400,50,288.44410203711914,263.44410203711914,292,-1,0,0,0,39,-6,0
24,47190,682,380,940,400,50,540,400,50,258.7740327003465,233.77403270034648,308,-1,0,0,0,30,-4,0
24,47208,700,375,940,400,50,540,400,50,241.29857024027308,216.29857024027308,326,-1,0,0,0,18,-5,0
24,47224,717,372,940,400,50,540,400,50,224.75097330156325,199.75097330156325,342,-1,0,0,0,17,-3,0
24,47240,736,371,940,400,50,540,400,50,206.0509645694482,181.0509645694482,358,-1,0,0,0,19,-1,0
24,47259,761,369,940,400,50,540,400,50,181.6645259812713,156.6645259812713,377,-1,0,0,0,25,-2,0
24,47276,775,368,940,400,50,540,400,50,168.07438829280326,143.07438829280326,394,-1,0,0,0,14,-1,0
24,47289,781,367,940,400,50,540,400,50,162.3884232326923,137.3884232326923,407,-1,0,0,0,6,-1,0
24,47305,793,366,940,400,50,540,400,50,150.88074761214565,125.88074761214565,423,-1,0,0,0,12,-1,0
24,47321,802,364,940,400,50,540,400,50,142.61837188805654,117.61837188805654,439,-1,0,0,0,9,-2,0
24,47338,806,362,940,400,50,540,400,50,139.2838827718412,114.2838827718412,456,-1,0,0,0,4,-2,0
24,47355,810,359,940,400,50,540,400,50,136.31214179228496,111.31214179228496,473,-1,0,0,0,4,-3,0
24,47372,814,357,940,400,50,540,400,50,133.13526955694348,108.13526955694348,490,-1,0,0,0,4,-2,0
24,47390,820,355,940,400,50,540,400,50,128.16005617976296,103.16005617976296,508,-1,0,0,0,6,-2,0
24,47405,824,354,940,400,50,540,400,50,124.78781991845197,99.78781991845197,523,-1,0,0,0,4,-1,0
24,47421,827,354,940,400,50,540,400,50,122.00409829181969,97.00409829181969,539,-1,0,0,0,3,0,0
24,47438,830,354,940,400,50,540,400,50,119.23086848631104,94.23086848631104,556,-1,0,0,0,3,0,0
24,47453,834,354,940,400,50,540,400,50,115.55085460523432,90.55085460523432,571,-1,0,0,0,4,0,0
24,47471,840,356,940,400,50,540,400,50,109.2520022699813,84.2520022699813,589,-1,0,0,0,6,2,0
24,47487,844,357,940,400,50,540,400,50,105.19030373565806,80.19030373565806,605,-1,0,0,0,4,1,0
24,47505,847,358,940,400,50,540,400,50,102.04410811016969,77.04410811016969,623,-1,0,0,0,3,1,0
24,47521,849,359,940,400,50,540,400,50,99.80981915623332,74.80981915623332,639,-1,0,0,0,2,1,0
24,47538,851,360,940,400,50,540,400,50,97.57561170702442,72.57561170702442,656,-1,0,0,0,2,1,0
24,47556,857,364,940,400,50,540,400,50,90.47098982546837,65.47098982546837,674,-1,0,0,0,6,4,0
24,47571,862,366,940,400,50,540,400,50,85.0881895447306,60.0881895447306,689,-1,0,0,0,5,2,0
24,47589,865,367,940,400,50,540,400,50,81.93900170248598,56.93900170248598,707,-1,0,0,0,3,1,0
24,47605,868,368,940,400,50,540,400,50,78.79086241436883,53.79086241436883,723,-1,0,0,0,3,1,0
24,47622,871,370,940,400,50,540,400,50,75.23961722390672,50.23961722390672,740,-1,0,0,0,3,2,0
24,47639,874,371,940,400,50,540,400,50,72.09022125087424,47.09022125087424,757,-1,0,0,0,3,1,0
24,47659,878,372,940,400,50,540,400,50,68.0294054067798,43.0294054067798,777,-1,0,0,0,4,1,0
24,47673,878,373,940,400,50,540,400,50,67.62396025078685,42.62396025078685,791,-1,0,0,0,0,1,0
24,47690,879,373,940,400,50,540,400,50,66.70832032063167,41.70832032063167,808,-1,0,0,0,1,0,0
24,47708,883,374,940,400,50,540,400,50,62.64982043070834,37.64982043070834,826,-1,0,0,0,4,1,0
24,47725,890,376,940,400,50,540,400,50,55.46169849544819,30.46169849544819,843,-1,0,0,0,7,2,0
24,47737,893,377,940,400,50,540,400,50,52.32590180780452,27.32590180780452,855,-1,0,0,0,3,1,0
24,47754,900,378,940,400,50,540,400,50,45.65084884205331,20.650848842053307,872,-1,0,0,0,7,1,0
24,47771,908,380,940,400,50,540,400,50,37.73592452822641,12.735924528226413,889,-1,0,0,0,8,2,0
24,47787,910,380,940,400,50,540,400,50,36.05551275463989,11.055512754639892,905,-1,0,0,0,2,0,0
24,47804,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,922,-1,0,0,0,1,0,0
24,47819,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,937,-1,0,0,0,0,0,0
24,47836,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,954,-1,0,0,0,0,0,0
24,47852,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,970,-1,0,0,0,0,0,0
24,47870,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,988,-1,0,0,0,0,0,1
24,47888,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,1006,-1,1,0,0,0,0,1
24,47904,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,1022,-1,0,0,0,0,0,1
24,47921,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,1039,-1,0,0,0,0,0,1
24,47937,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,1055,-1,0,0,0,0,0,1
24,47952,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,1070,-1,0,0,0,0,0,0
24,47969,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,1087,-1,0,0,0,0,0,0
24,47987,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,1105,-1,0,0,0,0,0,0
24,48003,911,380,940,400,50,540,400,50,35.22782990761707,10.227829907617071,1121,-1,0,0,0,0,0,0
24,48021,910,380,940,400,50,540,400,50,36.05551275463989,11.055512754639892,1139,-1,0,0,0,-1,0,0
24,48038,912,383,940,400,50,540,400,50,32.7566787083184,7.756678708318397,1156,-1,0,0,0,2,3,0
24,48060,938,394,940,400,50,540,400,50,6.324555320336759,0,1178,0,0,0,0,26,11,0
24,48075,950,399,940,400,50,540,400,50,10.04987562112089,0,1193,15,0,0,0,12,5,0
24,48093,966,404,940,400,50,540,400,50,26.30589287593181,1.3058928759318107,1210,32,0,0,1,16,5,1
24,48108,967,404,940,400,50,540,400,50,27.294688127912362,2.2946881279123623,1226,48,1,0,1,1,0,1
24,48122,967,404,940,400,50,540,400,50,27.294688127912362,2.2946881279123623,1240,62,0,0,1,0,0,1
24,48139,967,404,940,400,50,540,400,50,27.294688127912362,2.2946881279123623,1257,79,0,0,1,0,0,1
24,48156,966,404,940,400,50,540,400,50,26.30589287593181,1.3058928759318107,1274,96,0,0,1,-1,0,1
24,48172,965,404,940,400,50,540,400,50,25.317977802344327,0.31797780234432693,1290,112,0,0,1,-1,0,1
24,48188,965,405,940,400,50,540,400,50,25.495097567963924,0.49509756796392423,1306,128,0,0,1,0,1,1
24,48203,965,405,940,400,50,540,400,50,25.495097567963924,0.49509756796392423,1321,143,0,0,1,0,0,0
24,48220,964,405,940,400,50,540,400,50,24.515301344262525,0,1338,160,0,0,1,-1,0,0
24,48236,962,405,940,400,50,540,400,50,22.561028345356956,0,1354,176,0,0,1,-2,0,0
24,48252,962,405,940,400,50,540,400,50,22.561028345356956,0,1370,192,0,0,1,0,0,0
24,48271,962,405,940,400,50,540,400,50,22.561028345356956,0,1389,211,0,0,1,0,0,0
24,48290,962,405,940,400,50,540,400,50,22.561028345356956,0,1408,230,0,0,1,0,0,0
24,48308,961,405,940,400,50,540,400,50,21.587033144922902,0,1426,248,0,0,1,-1,0,0
24,48329,959,405,940,400,50,540,400,50,19.6468827043885,0,1447,269,0,0,1,-2,0,0
24,48344,956,405,940,400,50,540,400,50,16.76305461424021,0,1462,284,0,0,1,-3,0,0
24,48361,953,405,940,400,50,540,400,50,13.92838827718412,0,1479,301,0,0,1,-3,0,0
24,48377,949,405,940,400,50,540,400,50,10.295630140987,0,1495,317,0,0,1,-4,0,0
24,48391,947,405,940,400,50,540,400,50,8.602325267042627,0,1509,331,0,0,1,-2,0,0
24,48408,945,405,940,400,50,540,400,50,7.0710678118654755,0,1526,348,0,0,1,-2,0,0
24,48424,944,405,940,400,50,540,400,50,6.4031242374328485,0,1542,364,0,0,1,-1,0,0
25,48442,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,9,-1,1,1,0,0,0,1
25,48456,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,23,-1,0,0,0,0,0,1
25,48473,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,40,-1,0,0,0,0,0,1
25,48492,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,59,-1,0,0,0,0,0,1
25,48506,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,73,-1,0,0,0,0,0,1
25,48521,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,88,-1,0,0,0,0,0,1
25,48534,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,101,-1,0,0,0,0,0,0
25,48549,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,116,-1,0,0,0,0,0,0
25,48565,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,132,-1,0,0,0,0,0,0
25,48582,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,149,-1,0,0,0,0,0,0
25,48600,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,167,-1,0,0,0,0,0,0
25,48620,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,187,-1,0,0,0,0,0,0
25,48638,944,405,540,400,50,940,400,50,404.0309394093477,379.0309394093477,205,-1,0,0,0,0,0,0
25,48654,941,405,540,400,50,940,400,50,401.03117085832616,376.03117085832616,221,-1,0,0,0,-3,0,0
25,48672,931,406,540,400,50,940,400,50,391.0460330958492,366.0460330958492,239,-1,0,0,0,-10,1,0
25,48689,896,410,540,400,50,940,400,50,356.14042174400817,331.14042174400817,256,-1,0,0,0,-35,4,0
25,48709,826,419,540,400,50,940,400,50,286.6304240655552,261.6304240655552,276,-1,0,0,0,-70,9,0
25,48725,775,425,540,400,50,940,400,50,236.32604596192948,211.32604596192948,292,-1,0,0,0,-51,6,0
25,48740,734,429,540,400,50,940,400,50,196.1555505204989,171.1555505204989,307,-1,0,0,0,-41,4,0
25,48758,707,433,540,400,50,940,400,50,170.2292571798397,145.2292571798397,325,-1,0,0,0,-27,4,0
25,48772,690,436,540,400,50,940,400,50,154.2595215861893,129.2595215861893,339,-1,0,0,0,-17,3,0
25,48792,680,438,540,400,50,940,400,50,145.06550244630873,120.06550244630873,359,-1,0,0,0,-10,2,0
25,48807,675,439,540,400,50,940,400,50,140.52046114356443,115.52046114356443,374,-1,0,0,0,-5,1,0
