trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
37,68717,234,394,240,400,50,940,400,50,8.48528137423857,0,979,403,0,0,0,0,0,0
37,68733,234,394,240,400,50,940,400,50,8.48528137423857,0,995,419,0,0,0,0,0,0
37,68750,234,394,240,400,50,940,400,50,8.48528137423857,0,1012,436,0,0,0,0,0,0
37,68767,236,394,240,400,50,940,400,50,7.211102550927978,0,1029,453,0,0,0,2,0,0
37,68784,239,394,240,400,50,940,400,50,6.082762530298219,0,1046,470,0,0,0,3,0,0
37,68803,238,395,240,400,50,940,400,50,5.385164807134504,0,1065,489,0,0,0,-1,1,0
38,68820,236,395,740,400,30,240,400,30,504.0248009770948,489.0248009770948,9,-1,1,1,0,-2,0,1
38,68835,230,397,740,400,30,240,400,30,510.008823453085,495.008823453085,24,-1,0,0,0,-6,2,1
38,68853,227,398,740,400,30,240,400,30,513.0038986206634,498.00389862066345,42,-1,0,0,0,-3,1,1
38,68869,227,398,740,400,30,240,400,30,513.0038986206634,498.00389862066345,58,-1,0,0,0,0,0,1
38,68884,226,398,740,400,30,240,400,30,514.0038910358559,499.0038910358559,73,-1,0,0,0,-1,0,1
38,68899,226,398,740,400,30,240,400,30,514.0038910358559,499.0038910358559,88,-1,0,0,0,0,0,0
38,68915,225,398,740,400,30,240,400,30,515.0038834805034,500.0038834805034,104,-1,0,0,0,-1,0,0
38,68931,225,398,740,400,30,240,400,30,515.0038834805034,500.0038834805034,120,-1,0,0,0,0,0,0
38,68946,226,398,740,400,30,240,400,30,514.0038910358559,499.0038910358559,135,-1,0,0,0,1,0,0
38,68964,227,398,740,400,30,240,400,30,513.0038986206634,498.00389862066345,153,-1,0,0,0,1,0,0
38,68981,227,398,740,400,30,240,400,30,513.0038986206634,498.00389862066345,170,-1,0,0,0,0,0,0
38,68997,228,398,740,400,30,240,400,30,512.003906235099,497.00390623509895,186,-1,0,0,0,1,0,0
38,69017,240,402,740,400,30,240,400,30,500.00399998400013,485.00399998400013,206,-1,0,0,0,12,4,0
38,69033,266,404,740,400,30,240,400,30,474.01687733666193,459.01687733666193,222,-1,0,0,0,26,2,0
38,69048,346,405,740,400,30,240,400,30,394.03172461110285,379.03172461110285,237,-1,0,0,0,80,1,0
38,69066,499,401,740,400,30,240,400,30,241.0020746798666,226.0020746798666,255,-1,0,0,0,153,-4,0
38,69080,551,398,740,400,30,240,400,30,189.01058171435798,174.01058171435798,269,-1,0,0,0,52,-3,0
38,69097,645,394,740,400,30,240,400,30,95.1892851112981,80.1892851112981,286,-1,0,0,0,94,-4,0
38,69115,723,392,740,400,30,240,400,30,18.788294228055936,3.7882942280559355,304,-1,0,0,0,78,-2,0
38,69131,731,392,740,400,30,240,400,30,12.041594578792296,0,320,0,0,0,0,8,0,0
38,69147,729,392,740,400,30,240,400,30,13.601470508735444,0,336,16,0,0,0,-2,0,0
38,69164,722,392,740,400,30,240,400,30,19.697715603592208,4.697715603592208,353,33,0,0,1,-7,0,0
38,69180,715,392,740,400,30,240,400,30,26.248809496813376,11.248809496813376,369,49,0,0,1,-7,0,0
38,69198,711,392,740,400,30,240,400,30,30.083217912982647,15.083217912982647,387,67,0,0,1,-4,0,0
38,69215,708,392,740,400,30,240,400,30,32.984845004941285,17.984845004941285,404,84,0,0,1,-3,0,0
38,69232,704,393,740,400,30,240,400,30,36.6742416417845,21.674241641784498,421,101,0,0,1,-4,1,0
38,69249,689,396,740,400,30,240,400,30,51.15662224971465,36.15662224971465,438,118,0,0,1,-15,3,0
38,69267,681,402,740,400,30,240,400,30,59.033888572581766,44.033888572581766,456,136,0,0,1,-8,6,0
38,69282,679,403,740,400,30,240,400,30,61.07372593840988,46.07372593840988,471,151,0,0,1,-2,1,0
38,69298,679,403,740,400,30,240,400,30,61.07372593840988,46.07372593840988,487,167,0,0,1,0,0,0
38,69313,679,403,740,400,30,240,400,30,61.07372593840988,46.07372593840988,502,182,0,0,1,0,0,0
38,69330,678,403,740,400,30,240,400,30,62.07253821135398,47.07253821135398,519,199,0,0,1,-1,0,0
38,69349,676,403,740,400,30,240,400,30,64.07027391856539,49.07027391856539,538,218,0,0,1,-2,0,0
38,69366,677,403,740,400,30,240,400,30,63.071388124885914,48.071388124885914,555,235,0,0,1,1,0,0
38,69383,679,403,740,400,30,240,400,30,61.07372593840988,46.07372593840988,572,252,0,0,1,2,0,0
38,69400,681,403,740,400,30,240,400,30,59.07622195096772,44.07622195096772,589,269,0,0,1,2,0,0
38,69415,681,403,740,400,30,240,400,30,59.07622195096772,44.07622195096772,604,284,0,0,1,0,0,0
38,69433,681,403,740,400,30,240,400,30,59.07622195096772,44.07622195096772,622,302,0,0,1,0,0,0
38,69448,683,403,740,400,30,240,400,30,57.07889277132134,42.07889277132134,637,317,0,0,1,2,0,0
38,69468,689,403,740,400,30,240,400,30,51.088159097779204,36.088159097779204,657,337,0,0,1,6,0,0
38,69485,692,403,740,400,30,240,400,30,48.093658625644196,33.093658625644196,674,354,0,0,1,3,0,0
38,69501,694,403,740,400,30,240,400,30,46.09772228646444,31.09772228646444,690,370,0,0,1,2,0,0
38,69516,694,403,740,400,30,240,400,30,46.09772228646444,31.09772228646444,705,385,0,0,1,0,0,0
38,69530,694,403,740,400,30,240,400,30,46.09772228646444,31.09772228646444,719,399,0,0,1,0,0,0
38,69547,694,403,740,400,30,240,400,30,46.09772228646444,31.09772228646444,736,416,0,0,1,0,0,0
38,69563,694,403,740,400,30,240,400,30,46.09772228646444,31.09772228646444,752,432,0,0,1,0,0,0
38,69579,695,403,740,400,30,240,400,30,45.09988913511872,30.099889135118723,768,448,0,0,1,1,0,0
38,69597,697,403,740,400,30,240,400,30,43.104524124504614,28.104524124504614,786,466,0,0,1,2,0,0
38,69615,699,402,740,400,30,240,400,30,41.048751503547585,26.048751503547585,804,484,0,0,1,2,-1,0
38,69633,701,401,740,400,30,240,400,30,39.01281840626232,24.01281840626232,822,502,0,0,1,2,-1,0
38,69648,703,401,740,400,30,240,400,30,37.013511046643494,22.013511046643494,837,517,0,0,1,2,0,0
38,69664,704,400,740,400,30,240,400,30,36.0,21.0,853,533,0,0,1,1,-1,0
38,69679,705,400,740,400,30,240,400,30,35.0,20.0,868,548,0,0,1,1,0,0
38,69697,707,400,740,400,30,240,400,30,33.0,18.0,886,566,0,0,1,2,0,0
38,69712,709,400,740,400,30,240,400,30,31.0,16.0,901,581,0,0,1,2,0,0
38,69729,712,399,740,400,30,240,400,30,28.0178514522438,13.0178514522438,918,598,0,0,1,3,-1,0
38,69746,714,399,740,400,30,240,400,30,26.019223662515376,11.019223662515376,935,615,0,0,1,2,0,0
38,69763,715,398,740,400,30,240,400,30,25.079872407968907,10.079872407968907,952,632,0,0,1,1,-1,0
38,69779,717,398,740,400,30,240,400,30,23.08679276123039,8.086792761230392,968,648,0,0,1,2,0,0
38,69795,718,398,740,400,30,240,400,30,22.090722034374522,7.090722034374522,984,664,0,0,1,1,0,0
38,69814,720,398,740,400,30,240,400,30,20.09975124224178,5.09975124224178,1003,683,0,0,1,2,0,0
38,69829,720,398,740,400,30,240,400,30,20.09975124224178,5.09975124224178,1018,698,0,0,1,0,0,0
38,69844,721,398,740,400,30,240,400,30,19.1049731745428,4.104973174542799,1033,713,0,0,1,1,0,0
38,69859,722,398,740,400,30,240,400,30,18.110770276274835,3.1107702762748346,1048,728,0,0,1,1,0,0
38,69877,724,398,740,400,30,240,400,30,16.1245154965971,1.1245154965970983,1066,746,0,0,1,2,0,0
38,69893,727,398,740,400,30,240,400,30,13.152946437965905,0,1082,762,0,0,1,3,0,0
38,69910,731,398,740,400,30,240,400,30,9.219544457292887,0,1099,779,0,0,1,4,0,0
38,69928,735,398,740,400,30,240,400,30,5.385164807134504,0,1117,797,0,0,1,4,0,0
38,69944,737,398,740,400,30,240,400,30,3.605551275463989,0,1133,813,0,0,1,2,0,0
38,69959,737,398,740,400,30,240,400,30,3.605551275463989,0,1148,828,0,0,1,0,0,0
38,69977,739,397,740,400,30,240,400,30,3.1622776601683795,0,1166,846,0,0,1,2,-1,0
38,69994,741,397,740,400,30,240,400,30,3.1622776601683795,0,1183,863,0,0,1,2,0,0
38,70008,741,397,740,400,30,240,400,30,3.1622776601683795,0,1197,877,0,0,1,0,0,0
39,70026,741,397,540,400,70,740,400,70,201.02238681301145,166.02238681301145,8,-1,1,1,0,0,0,1
39,70042,741,397,540,400,70,740,400,70,201.02238681301145,166.02238681301145,24,-1,0,0,0,0,0,1
39,70060,741,397,540,400,70,740,400,70,201.02238681301145,166.02238681301145,42,-1,0,0,0,0,0,1
39,70074,741,397,540,400,70,740,400,70,201.02238681301145,166.02238681301145,56,-1,0,0,0,0,0,0
39,70089,741,397,540,400,70,740,400,70,201.02238681301145,166.02238681301145,71,-1,0,0,0,0,0,0
39,70106,741,397,540,400,70,740,400,70,201.02238681301145,166.02238681301145,88,-1,0,0,0,0,0,0
39,70127,742,398,540,400,70,740,400,70,202.00990074746338,167.00990074746338,109,-1,0,0,0,1,1,0
39,70143,743,398,540,400,70,740,400,70,203.0098519776811,168.0098519776811,125,-1,0,0,0,1,0,0
39,70159,743,398,540,400,70,740,400,70,203.0098519776811,168.0098519776811,141,-1,0,0,0,0,0,0
39,70176,744,400,540,400,70,740,400,70,204.0,169.0,158,-1,0,0,0,1,2,0
39,70192,745,400,540,400,70,740,400,70,205.0,170.0,174,-1,0,0,0,1,0,0
39,70209,746,401,540,400,70,740,400,70,206.0024271701671,171.0024271701671,191,-1,0,0,0,1,1,0
39,70224,746,401,540,400,70,740,400,70,206.0024271701671,171.0024271701671,206,-1,0,0,0,0,0,0
39,70244,744,401,540,400,70,740,400,70,204.00245096566854,169.00245096566854,226,-1,0,0,0,-2,0,0
39,70260,734,401,540,400,70,740,400,70,194.0025773024678,159.0025773024678,242,-1,0,0,0,-10,0,0
39,70275,698,401,540,400,70,740,400,70,158.00316452527144,123.00316452527144,257,-1,0,0,0,-36,0,0
39,70292,653,404,540,400,70,740,400,70,113.07077429645558,78.07077429645558,274,-1,0,0,0,-45,3,0
39,70309,614,408,540,400,70,740,400,70,74.43117626371358,39.43117626371358,291,-1,0,0,0,-39,4,0
39,70326,582,412,540,400,70,740,400,70,43.68065933568311,8.68065933568311,308,-1,0,0,0,-32,4,0
39,70343,562,413,540,400,70,740,400,70,25.553864678361276,0,325,0,0,0,0,-20,1,0
39,70360,552,413,540,400,70,740,400,70,17.69180601295413,0,342,17,0,0,0,-10,0,0
39,70377,543,409,540,400,70,740,400,70,9.486832980505138,0,359,34,0,0,0,-9,-4,0
39,70395,538,408,540,400,70,740,400,70,8.246211251235321,0,377,52,0,0,0,-5,-1,0
39,70410,537,408,540,400,70,740,400,70,8.54400374531753,0,392,67,0,0,0,-1,0,0
39,70426,537,408,540,400,70,740,400,70,8.54400374531753,0,408,83,0,0,0,0,0,0
39,70443,536,408,540,400,70,740,400,70,8.94427190999916,0,425,100,0,0,0,-1,0,0
39,70459,536,408,540,400,70,740,400,70,8.94427190999916,0,441,116,0,0,0,0,0,0
39,70478,536,407,540,400,70,740,400,70,8.06225774829855,0,460,135,0,0,0,0,-1,0
39,70495,536,407,540,400,70,740,400,70,8.06225774829855,0,477,152,0,0,0,0,0,0
39,70511,536,407,540,400,70,740,400,70,8.06225774829855,0,493,168,0,0,0,0,0,0
39,70527,536,407,540,400,70,740,400,70,8.06225774829855,0,509,184,0,0,0,0,0,0
39,70544,536,407,540,400,70,740,400,70,8.06225774829855,0,526,201,0,0,0,0,0,0
39,70561,536,407,540,400,70,740,400,70,8.06225774829855,0,543,218,0,0,0,0,0,0
39,70578,536,407,540,400,70,740,400,70,8.06225774829855,0,560,235,0,0,0,0,0,0
39,70596,536,407,540,400,70,740,400,70,8.06225774829855,0,578,253,0,0,0,0,0,0
39,70611,536,407,540,400,70,740,400,70,8.06225774829855,0,593,268,0,0,0,0,0,1
40,70627,535,407,1040,400,70,540,400,70,505.04851252132204,470.04851252132204,8,-1,1,1,0,-1,0,1
40,70644,534,407,1040,400,70,540,400,70,506.048416655956,471.048416655956,25,-1,0,0,0,-1,0,1
40,70661,533,407,1040,400,70,540,400,70,507.04832116870284,472.04832116870284,42,-1,0,0,0,-1,0,1
40,70674,532,407,1040,400,70,540,400,70,508.0482260573301,473.0482260573301,55,-1,0,0,0,-1,0,0
40,70690,530,406,1040,400,70,540,400,70,510.03529289648185,475.03529289648185,71,-1,0,0,0,-2,-1,0
40,70707,529,405,1040,400,70,540,400,70,511.02446125405777,476.02446125405777,88,-1,0,0,0,-1,-1,0
40,70724,529,405,1040,400,70,540,400,70,511.02446125405777,476.02446125405777,105,-1,0,0,0,0,0,0
40,70743,529,405,1040,400,70,540,400,70,511.02446125405777,476.02446125405777,124,-1,0,0,0,0,0,0
40,70761,529,405,1040,400,70,540,400,70,511.02446125405777,476.02446125405777,142,-1,0,0,0,0,0,0
40,70779,529,405,1040,400,70,540,400,70,511.02446125405777,476.02446125405777,160,-1,0,0,0,0,0,0
40,70794,530,405,1040,400,70,540,400,70,510.02450921499843,475.02450921499843,175,-1,0,0,0,1,0,0
40,70814,532,404,1040,400,70,540,400,70,508.01574778740866,473.01574778740866,195,-1,0,0,0,2,-1,0
40,70828,535,404,1040,400,70,540,400,70,505.01584133569514,470.01584133569514,209,-1,0,0,0,3,0,0
40,70845,568,403,1040,400,70,540,400,70,472.00953380201975,437.00953380201975,226,-1,0,0,0,33,-1,0
40,70861,621,399,1040,400,70,540,400,70,419.0011933157231,384.0011933157231,242,-1,0,0,0,53,-4,0
40,70880,676,393,1040,400,70,540,400,70,364.06730147048364,329.06730147048364,261,-1,0,0,0,55,-6,0
40,70898,720,390,1040,400,70,540,400,70,320.1562118716424,285.1562118716424,279,-1,0,0,0,44,-3,0
40,70911,750,389,1040,400,70,540,400,70,290.2085457046363,255.20854570463632,292,-1,0,0,0,30,-1,0
40,70929,766,391,1040,400,70,540,400,70,274.14777037211155,239.14777037211155,309,-1,0,0,0,16,2,0
40,70946,780,397,1040,400,70,540,400,70,260.0173071162764,225.0173071162764,327,-1,0,0,0,14,6,0
40,70961,793,401,1040,400,70,540,400,70,247.00202428320299,212.00202428320299,342,-1,0,0,0,13,4,0
40,70979,818,406,1040,400,70,540,400,70,222.08106627986098,187.08106627986098,360,-1,0,0,0,25,5,0
40,70995,854,408,1040,400,70,540,400,70,186.17196351760379,151.17196351760379,376,-1,0,0,0,36,2,0
40,71013,900,408,1040,400,70,540,400,70,140.22838514366484,105.22838514366484,394,-1,0,0,0,46,0,0
40,71027,952,408,1040,400,70,540,400,70,88.36288813749809,53.36288813749809,408,-1,0,0,0,52,0,0
40,71044,1010,410,1040,400,70,540,400,70,31.622776601683793,0,425,0,0,0,0,58,2,0
40,71063,1065,413,1040,400,70,540,400,70,28.178005607210743,0,444,19,0,0,0,55,3,0
40,71080,1112,418,1040,400,70,540,400,70,74.21590126111789,39.21590126111789,461,36,0,0,1,47,5,0
40,71095,1146,422,1040,400,70,540,400,70,108.25894882179486,73.25894882179486,476,51,0,0,1,34,4,0
40,71111,1159,426,1040,400,70,540,400,70,121.80722474467596,86.80722474467596,492,67,0,0,1,13,4,0
40,71130,1160,429,1040,400,70,540,400,70,123.45444503945575,88.45444503945575,511,86,0,0,1,1,3,0
40,71145,1159,430,1040,400,70,540,400,70,122.723265927859,87.723265927859,526,101,0,0,1,-1,1,0
40,71165,1156,431,1040,400,70,540,400,70,120.07081243999309,85.07081243999309,546,121,0,0,1,-3,1,0
40,71183,1152,431,1040,400,70,540,400,70,116.21101496846157,81.21101496846157,564,139,0,0,1,-4,0,0
40,71198,1146,431,1040,400,70,540,400,70,110.44002897500525,75.44002897500525,579,154,0,0,1,-6,0,0
40,71214,1129,425,1040,400,70,540,400,70,92.44457799135652,57.444577991356525,595,170,0,0,1,-17,-6,0
40,71231,1095,418,1040,400,70,540,400,70,57.87054518492115,22.87054518492115,612,187,0,0,1,-34,-7,0
40,71253,1070,418,1040,400,70,540,400,70,34.9857113690718,0,634,209,0,0,1,-25,0,0
40,71268,1068,418,1040,400,70,540,400,70,33.28663395418648,0,649,224,0,0,1,-2,0,0
40,71284,1067,418,1040,400,70,540,400,70,32.449961479175904,0,665,240,0,0,1,-1,0,0
40,71300,1067,418,1040,400,70,540,400,70,32.449961479175904,0,681,256,0,0,1,0,0,0
40,71316,1067,416,1040,400,70,540,400,70,31.38470965295043,0,697,272,0,0,1,0,-2,0
40,71334,1066,415,1040,400,70,540,400,70,30.01666203960727,0,715,290,0,0,1,-1,-1,0
40,71349,1064,415,1040,400,70,540,400,70,28.30194339616981,0,730,305,0,0,1,-2,0,0
40,71365,1060,414,1040,400,70,540,400,70,24.413111231467404,0,746,321,0,0,1,-4,-1,0
40,71382,1053,412,1040,400,70,540,400,70,17.69180601295413,0,763,338,0,0,1,-7,-2,0
40,71399,1046,410,1040,400,70,540,400,70,11.661903789690601,0,780,355,0,0,1,-7,-2,0
40,71415,1040,408,1040,400,70,540,400,70,8.0,0,796,371,0,0,1,-6,-2,0
40,71432,1033,406,1040,400,70,540,400,70,9.219544457292887,0,813,388,0,0,1,-7,-2,0
40,71445,1030,405,1040,400,70,540,400,70,11.180339887498949,0,826,401,0,0,1,-3,-1,0
40,71462,1030,404,1040,400,70,540,400,70,10.770329614269007,0,843,418,0,0,1,0,-1,0
40,71477,1030,404,1040,400,70,540,400,70,10.770329614269007,0,858,433,0,0,1,0,0,0
40,71493,1031,404,1040,400,70,540,400,70,9.848857801796104,0,874,449,0,0,1,1,0,0
41,76119,661,391,340,400,50,1040,400,50,321.1261434389919,296.1261434389919,0,-1,1,1,0,-370,-13,0
41,76145,658,391,340,400,50,1040,400,50,318.1273329973393,293.1273329973393,26,-1,0,0,0,-3,0,0
41,76162,652,391,340,400,50,1040,400,50,312.1297807002722,287.1297807002722,43,-1,0,0,0,-6,0,0
41,76180,643,392,340,400,50,1040,400,50,303.10559216220344,278.10559216220344,61,-1,0,0,0,-9,1,0
41,76197,620,394,340,400,50,1040,400,50,280.06427833624196,255.06427833624196,78,-1,0,0,0,-23,2,0
41,76214,608,397,340,400,50,1040,400,50,268.01679051880313,243.01679051880313,95,-1,0,0,0,-12,3,0
41,76232,607,399,340,400,50,1040,400,50,267.00187265260894,242.00187265260894,113,-1,0,0,0,-1,2,0
41,76245,609,399,340,400,50,1040,400,50,269.0018587296378,244.00185872963777,126,-1,0,0,0,2,0,0
41,76262,613,399,340,400,50,1040,400,50,273.00183149568795,248.00183149568795,143,-1,0,0,0,4,0,0
41,76278,616,399,340,400,50,1040,400,50,276.0018115882575,251.0018115882575,159,-1,0,0,0,3,0,0
41,76296,616,399,340,400,50,1040,400,50,276.0018115882575,251.0018115882575,177,-1,0,0,0,0,0,0
41,76311,615,399,340,400,50,1040,400,50,275.0018181758077,250.00181817580773,192,-1,0,0,0,-1,0,0
41,76328,612,399,340,400,50,1040,400,50,272.0018382290826,247.00183822908258,209,-1,0,0,0,-3,0,0
41,76345,590,402,340,400,50,1040,400,50,250.0079998720041,225.0079998720041,226,-1,0,0,0,-22,3,0
41,76361,552,405,340,400,50,1040,400,50,212.05895406702354,187.05895406702354,242,-1,0,0,0,-38,3,0
41,76378,503,409,340,400,50,1040,400,50,163.24827717314508,138.24827717314508,259,-1,0,0,0,-49,4,0
41,76394,441,411,340,400,50,1040,400,50,101.59724405711013,76.59724405711013,275,-1,0,0,0,-62,2,0
41,76409,384,413,340,400,50,1040,400,50,45.880278987817846,20.880278987817846,290,-1,0,0,0,-57,2,0
41,76427,348,414,340,400,50,1040,400,50,16.1245154965971,0,308,0,0,0,0,-36,1,0
41,76442,334,414,340,400,50,1040,400,50,15.231546211727817,0,323,15,0,0,0,-14,0,0
41,76458,333,414,340,400,50,1040,400,50,15.652475842498529,0,339,31,0,0,0,-1,0,0
41,76475,333,413,340,400,50,1040,400,50,14.7648230602334,0,356,48,0,0,0,0,-1,0
41,76492,334,413,340,400,50,1040,400,50,14.317821063276353,0,373,65,0,0,0,1,0,0
41,76507,335,413,340,400,50,1040,400,50,13.92838827718412,0,388,80,0,0,0,1,0,0
41,76524,335,413,340,400,50,1040,400,50,13.92838827718412,0,405,97,0,0,0,0,0,0
41,76540,335,413,340,400,50,1040,400,50,13.92838827718412,0,421,113,0,0,0,0,0,0
41,76556,335,412,340,400,50,1040,400,50,13.0,0,437,129,0,0,0,0,-1,0
41,76573,336,412,340,400,50,1040,400,50,12.649110640673518,0,454,146,0,0,0,1,0,0
41,76590,336,412,340,400,50,1040,400,50,12.649110640673518,0,471,163,0,0,0,0,0,0
41,76607,336,412,340,400,50,1040,400,50,12.649110640673518,0,488,180,0,0,0,0,0,0
41,76624,336,412,340,400,50,1040,400,50,12.649110640673518,0,505,197,0,0,0,0,0,0
41,76638,336,412,340,400,50,1040,400,50,12.649110640673518,0,519,211,0,0,0,0,0,0
41,76656,337,412,340,400,50,1040,400,50,12.36931687685298,0,537,229,0,0,0,1,0,0
41,76672,337,412,340,400,50,1040,400,50,12.36931687685298,0,553,245,0,0,0,0,0,0
41,76688,338,411,340,400,50,1040,400,50,11.180339887498949,0,569,261,0,0,0,1,-1,0
41,76706,338,410,340,400,50,1040,400,50,10.198039027185569,0,587,279,0,0,0,0,-1,0
41,76721,338,410,340,400,50,1040,400,50,10.198039027185569,0,602,294,0,0,0,0,0,0
42,76738,338,410,840,400,50,340,400,50,502.09959171463186,477.09959171463186,7,-1,1,1,0,0,0,1
42,76753,338,410,840,400,50,340,400,50,502.09959171463186,477.09959171463186,22,-1,0,0,0,0,0,1
42,76770,338,410,840,400,50,340,400,50,502.09959171463186,477.09959171463186,39,-1,0,0,0,0,0,1
42,76788,338,410,840,400,50,340,400,50,502.09959171463186,477.09959171463186,57,-1,0,0,0,0,0,1
42,76800,338,410,840,400,50,340,400,50,502.09959171463186,477.09959171463186,69,-1,0,0,0,0,0,0
42,76815,337,410,840,400,50,340,400,50,503.09939375833085,478.09939375833085,84,-1,0,0,0,-1,0,0
42,76832,337,412,840,400,50,340,400,50,503.14312079168883,478.14312079168883,101,-1,0,0,0,0,2,0
42,76855,340,415,840,400,50,340,400,50,500.22494939776846,475.22494939776846,124,-1,0,0,0,3,3,0
42,76874,398,422,840,400,50,340,400,50,442.54717262682857,417.54717262682857,143,-1,0,0,0,58,7,0
42,76888,432,424,840,400,50,340,400,50,408.70527278223364,383.70527278223364,157,-1,0,0,0,34,2,0
42,76903,500,425,840,400,50,340,400,50,340.91787867461574,315.91787867461574,172,-1,0,0,0,68,1,0
42,76921,587,422,840,400,50,340,400,50,253.95472037353431,228.95472037353431,190,-1,0,0,0,87,-3,0
42,76936,607,420,840,400,50,340,400,50,233.8567937862828,208.8567937862828,205,-1,0,0,0,20,-2,0
42,76954,635,417,840,400,50,340,400,50,205.70367036103173,180.70367036103173,223,-1,0,0,0,28,-3,0
42,76970,636,417,840,400,50,340,400,50,204.70710783946902,179.70710783946902,239,-1,0,0,0,1,0,0
42,76987,637,417,840,400,50,340,400,50,203.71057900855322,178.71057900855322,256,-1,0,0,0,1,0,0
42,77003,640,417,840,400,50,340,400,50,200.7211996775627,175.7211996775627,272,-1,0,0,0,3,0,0
42,77020,645,417,840,400,50,340,400,50,195.7396229688818,170.7396229688818,289,-1,0,0,0,5,0,0
42,77038,652,417,840,400,50,340,400,50,188.76705220985997,163.76705220985997,307,-1,0,0,0,7,0,0
42,77054,663,416,840,400,50,340,400,50,177.72169254201918,152.72169254201918,323,-1,0,0,0,11,-1,0
42,77071,682,416,840,400,50,340,400,50,158.80806024884254,133.80806024884254,340,-1,0,0,0,19,0,0
42,77088,697,416,840,400,50,340,400,50,143.8923208513922,118.89232085139221,357,-1,0,0,0,15,0,0
42,77105,711,420,840,400,50,340,400,50,130.54118124178285,105.54118124178285,374,-1,0,0,0,14,4,0
42,77120,712,420,840,400,50,340,400,50,129.55307792561317,104.55307792561317,389,-1,0,0,0,1,0,0
42,77137,712,420,840,400,50,340,400,50,129.55307792561317,104.55307792561317,406,-1,0,0,0,0,0,0
42,77155,714,421,840,400,50,340,400,50,127.73801313626261,102.73801313626261,424,-1,0,0,0,2,1,0
42,77170,721,421,840,400,50,340,400,50,120.83873551142449,95.83873551142449,439,-1,0,0,0,7,0,0
42,77187,731,421,840,400,50,340,400,50,111.00450441310929,86.00450441310929,456,-1,0,0,0,10,0,0
42,77202,741,421,840,400,50,340,400,50,101.20276676059801,76.20276676059801,471,-1,0,0,0,10,0,0
