trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
27,78867,935,402,240,400,50,940,400,50,695.0028776918841,670.0028776918841,87,-1,0,0,0,-2,0,0
27,78881,933,403,240,400,50,940,400,50,693.0064934760712,668.0064934760712,101,-1,0,0,0,-2,1,0
27,78897,928,403,240,400,50,940,400,50,688.0065406665841,663.0065406665841,117,-1,0,0,0,-5,0,0
27,78916,908,404,240,400,50,940,400,50,668.0119759405516,643.0119759405516,136,-1,0,0,0,-20,1,0
27,78937,887,406,240,400,50,940,400,50,647.0278201128604,622.0278201128604,157,-1,0,0,0,-21,2,0
27,78952,865,406,240,400,50,940,400,50,625.0287993364785,600.0287993364785,172,-1,0,0,0,-22,0,0
27,78969,844,406,240,400,50,940,400,50,604.0298005893418,579.0298005893418,189,-1,0,0,0,-21,0,0
27,78984,821,406,240,400,50,940,400,50,581.0309802411572,556.0309802411572,204,-1,0,0,0,-23,0,0
27,79000,794,406,240,400,50,940,400,50,554.0324900220203,529.0324900220203,220,-1,0,0,0,-27,0,0
27,79017,767,406,240,400,50,940,400,50,527.0341544909589,502.03415449095894,237,-1,0,0,0,-27,0,0
27,79036,739,408,240,400,50,940,400,50,499.06412413636787,474.06412413636787,256,-1,0,0,0,-28,2,0
27,79053,700,410,240,400,50,940,400,50,460.10868281309365,435.10868281309365,273,-1,0,0,0,-39,2,0
27,79067,674,410,240,400,50,940,400,50,434.11519208615584,409.11519208615584,287,-1,0,0,0,-26,0,0
27,79089,646,410,240,400,50,940,400,50,406.1231340369568,381.1231340369568,309,-1,0,0,0,-28,0,0
27,79104,614,406,240,400,50,940,400,50,374.0481252459368,349.0481252459368,324,-1,0,0,0,-32,-4,0
27,79121,584,406,240,400,50,940,400,50,344.05232160239814,319.05232160239814,341,-1,0,0,0,-30,0,0
27,79139,552,406,240,400,50,940,400,50,312.05768697470023,287.05768697470023,359,-1,0,0,0,-32,0,0
27,79157,500,406,240,400,50,940,400,50,260.06922155457,235.06922155457,377,-1,0,0,0,-52,0,0
27,79173,469,406,240,400,50,940,400,50,229.0785891348207,204.0785891348207,393,-1,0,0,0,-31,0,0
27,79187,454,409,240,400,50,940,400,50,214.18916872708573,189.18916872708573,407,-1,0,0,0,-15,3,0
27,79206,421,409,240,400,50,940,400,50,181.22361876973983,156.22361876973983,426,-1,0,0,0,-33,0,0
27,79220,406,409,240,400,50,940,400,50,166.24379687675568,141.24379687675568,440,-1,0,0,0,-15,0,0
27,79240,390,409,240,400,50,940,400,50,150.26975743641833,125.26975743641833,460,-1,0,0,0,-16,0,0
27,79256,368,409,240,400,50,940,400,50,128.3160161476345,103.31601614763451,476,-1,0,0,0,-22,0,0
27,79273,342,410,240,400,50,940,400,50,102.48902380255166,77.48902380255166,493,-1,0,0,0,-26,1,0
27,79288,313,411,240,400,50,940,400,50,73.824115301167,48.824115301167,508,-1,0,0,0,-29,1,0
27,79304,290,413,240,400,50,940,400,50,51.66236541235796,26.662365412357957,524,-1,0,0,0,-23,2,0
27,79322,278,413,240,400,50,940,400,50,40.162171256046406,15.162171256046406,542,-1,0,0,0,-12,0,0
27,79338,275,413,240,400,50,940,400,50,37.33630940518894,12.336309405188942,558,-1,0,0,0,-3,0,0
27,79355,273,413,240,400,50,940,400,50,35.4682957019364,10.468295701936398,575,-1,0,0,0,-2,0,0
27,79373,268,413,240,400,50,940,400,50,30.870698080866262,5.870698080866262,593,-1,0,0,0,-5,0,0
27,79391,263,413,240,400,50,940,400,50,26.419689627245813,1.4196896272458126,611,-1,0,0,0,-5,0,0
27,79405,259,412,240,400,50,940,400,50,22.47220505424423,0,625,0,0,0,0,-4,-1,0
27,79420,256,411,240,400,50,940,400,50,19.4164878389476,0,640,15,0,0,0,-3,-1,0
27,79437,253,409,240,400,50,940,400,50,15.811388300841896,0,657,32,0,0,0,-3,-2,0
27,79453,250,408,240,400,50,940,400,50,12.806248474865697,0,673,48,0,0,0,-3,-1,0
27,79472,245,406,240,400,50,940,400,50,7.810249675906654,0,692,67,0,0,0,-5,-2,0
27,79489,240,404,240,400,50,940,400,50,4.0,0,709,84,0,0,0,-5,-2,0
27,79507,237,403,240,400,50,940,400,50,4.242640687119285,0,727,102,0,0,0,-3,-1,0
27,79522,236,402,240,400,50,940,400,50,4.47213595499958,0,742,117,0,0,0,-1,-1,0
27,79538,236,402,240,400,50,940,400,50,4.47213595499958,0,758,133,0,0,0,0,0,0
27,79556,236,402,240,400,50,940,400,50,4.47213595499958,0,776,151,0,0,0,0,0,0
27,79572,236,402,240,400,50,940,400,50,4.47213595499958,0,792,167,0,0,0,0,0,0
27,79586,236,402,240,400,50,940,400,50,4.47213595499958,0,806,181,0,0,0,0,0,0
27,79606,236,402,240,400,50,940,400,50,4.47213595499958,0,826,201,0,0,0,0,0,1
28,79622,236,402,740,400,70,240,400,70,504.0039682383463,469.0039682383463,10,-1,1,1,0,0,0,1
28,79635,236,402,740,400,70,240,400,70,504.0039682383463,469.0039682383463,23,-1,0,0,0,0,0,1
28,79654,236,402,740,400,70,240,400,70,504.0039682383463,469.0039682383463,42,-1,0,0,0,0,0,1
28,79670,236,402,740,400,70,240,400,70,504.0039682383463,469.0039682383463,58,-1,0,0,0,0,0,1
28,79683,237,402,740,400,70,240,400,70,503.00397612742586,468.00397612742586,71,-1,0,0,0,1,0,0
28,79700,239,402,740,400,70,240,400,70,501.0039920000638,466.0039920000638,88,-1,0,0,0,2,0,0
28,79713,240,402,740,400,70,240,400,70,500.00399998400013,465.00399998400013,101,-1,0,0,0,1,0,0
28,79731,249,402,740,400,70,240,400,70,491.0040733028597,456.0040733028597,119,-1,0,0,0,9,0,0
28,79749,261,402,740,400,70,240,400,70,479.00417534714666,444.00417534714666,137,-1,0,0,0,12,0,0
28,79765,292,402,740,400,70,240,400,70,448.0044642634714,413.0044642634714,153,-1,0,0,0,31,0,0
28,79780,330,405,740,400,70,240,400,70,410.03048667141815,375.03048667141815,168,-1,0,0,0,38,3,0
28,79797,375,405,740,400,70,240,400,70,365.0342449688796,330.0342449688796,185,-1,0,0,0,45,0,0
28,79813,426,403,740,400,70,240,400,70,314.0143308831621,279.0143308831621,201,-1,0,0,0,51,-2,0
28,79835,479,400,740,400,70,240,400,70,261.0,226.0,223,-1,0,0,0,53,-3,0
28,79850,505,398,740,400,70,240,400,70,235.00851048419503,200.00851048419503,238,-1,0,0,0,26,-2,0
28,79869,611,394,740,400,70,240,400,70,129.1394595001853,94.1394595001853,257,-1,0,0,0,106,-4,0
28,79886,657,393,740,400,70,240,400,70,83.2946576918352,48.2946576918352,274,-1,0,0,0,46,-1,0
28,79902,690,393,740,400,70,240,400,70,50.48762224545735,15.487622245457352,290,-1,0,0,0,33,0,0
28,79916,704,393,740,400,70,240,400,70,36.6742416417845,1.6742416417844979,304,-1,0,0,0,14,0,0
28,79934,705,394,740,400,70,240,400,70,35.510561809129406,0.5105618091294062,322,-1,0,0,0,1,1,0
28,79948,705,394,740,400,70,240,400,70,35.510561809129406,0.5105618091294062,336,-1,0,0,0,0,0,0
28,79965,704,394,740,400,70,240,400,70,36.49657518178932,1.4965751817893178,353,-1,0,0,0,-1,0,0
28,79981,703,394,740,400,70,240,400,70,37.48332962798263,2.483329627982627,369,-1,0,0,0,-1,0,0
28,79998,702,394,740,400,70,240,400,70,38.47076812334269,3.470768123342687,386,-1,0,0,0,-1,0,0
28,80013,699,394,740,400,70,240,400,70,41.43669871020132,6.43669871020132,401,-1,0,0,0,-3,0,0
28,80031,695,393,740,400,70,240,400,70,45.5411901469428,10.541190146942803,419,-1,0,0,0,-4,-1,0
28,80048,690,393,740,400,70,240,400,70,50.48762224545735,15.487622245457352,436,-1,0,0,0,-5,0,0
28,80063,684,393,740,400,70,240,400,70,56.43580423808985,21.43580423808985,451,-1,0,0,0,-6,0,0
28,80080,679,392,740,400,70,240,400,70,61.5223536610881,26.522353661088097,468,-1,0,0,0,-5,-1,0
28,80095,677,392,740,400,70,240,400,70,63.50590523722971,28.50590523722971,483,-1,0,0,0,-2,0,0
28,80113,677,392,740,400,70,240,400,70,63.50590523722971,28.50590523722971,501,-1,0,0,0,0,0,0
28,80129,677,392,740,400,70,240,400,70,63.50590523722971,28.50590523722971,517,-1,0,0,0,0,0,0
28,80145,677,392,740,400,70,240,400,70,63.50590523722971,28.50590523722971,533,-1,0,0,0,0,0,0
28,80160,677,392,740,400,70,240,400,70,63.50590523722971,28.50590523722971,548,-1,0,0,0,0,0,0
28,80176,677,392,740,400,70,240,400,70,63.50590523722971,28.50590523722971,564,-1,0,0,0,0,0,0
28,80194,679,393,740,400,70,240,400,70,61.40032573203501,26.400325732035007,582,-1,0,0,0,2,1,0
28,80211,682,394,740,400,70,240,400,70,58.309518948453004,23.309518948453004,599,-1,0,0,0,3,1,0
28,80230,690,396,740,400,70,240,400,70,50.15974481593781,15.159744815937813,618,-1,0,0,0,8,2,0
28,80246,695,398,740,400,70,240,400,70,45.044422518220834,10.044422518220834,634,-1,0,0,0,5,2,0
28,80262,701,399,740,400,70,240,400,70,39.01281840626232,4.012818406262319,650,-1,0,0,0,6,1,0
28,80280,708,401,740,400,70,240,400,70,32.01562118716424,0,668,0,0,0,0,7,2,0
28,80296,715,402,740,400,70,240,400,70,25.079872407968907,0,684,16,0,0,0,7,1,0
28,80312,718,402,740,400,70,240,400,70,22.090722034374522,0,700,32,0,0,0,3,0,0
28,80328,728,404,740,400,70,240,400,70,12.649110640673518,0,716,48,0,0,0,10,2,0
28,80345,731,404,740,400,70,240,400,70,9.848857801796104,0,733,65,0,0,0,3,0,0
28,80360,731,404,740,400,70,240,400,70,9.848857801796104,0,748,80,0,0,0,0,0,0
28,80375,731,404,740,400,70,240,400,70,9.848857801796104,0,763,95,0,0,0,0,0,0
28,80393,731,404,740,400,70,240,400,70,9.848857801796104,0,781,113,0,0,0,0,0,0
28,80410,732,404,740,400,70,240,400,70,8.94427190999916,0,798,130,0,0,0,1,0,0
28,80426,732,404,740,400,70,240,400,70,8.94427190999916,0,814,146,0,0,0,0,0,0
28,80442,732,404,740,400,70,240,400,70,8.94427190999916,0,830,162,0,0,0,0,0,0
28,80459,732,404,740,400,70,240,400,70,8.94427190999916,0,847,179,0,0,0,0,0,0
28,80475,732,404,740,400,70,240,400,70,8.94427190999916,0,863,195,0,0,0,0,0,0
28,80492,732,404,740,400,70,240,400,70,8.94427190999916,0,880,212,0,0,0,0,0,0
28,80509,732,404,740,400,70,240,400,70,8.94427190999916,0,897,229,0,0,0,0,0,0
29,80526,732,404,340,400,70,740,400,70,392.02040763205173,357.02040763205173,8,-1,1,1,0,0,0,1
29,80543,732,404,340,400,70,740,400,70,392.02040763205173,357.02040763205173,25,-1,0,0,0,0,0,1
29,80559,732,404,340,400,70,740,400,70,392.02040763205173,357.02040763205173,41,-1,0,0,0,0,0,1
29,80575,732,404,340,400,70,740,400,70,392.02040763205173,357.02040763205173,57,-1,0,0,0,0,0,1
29,80592,732,404,340,400,70,740,400,70,392.02040763205173,357.02040763205173,74,-1,0,0,0,0,0,1
29,80604,732,404,340,400,70,740,400,70,392.02040763205173,357.02040763205173,86,-1,0,0,0,0,0,0
29,80623,730,404,340,400,70,740,400,70,390.020512281085,355.020512281085,105,-1,0,0,0,-2,0,0
29,80638,725,404,340,400,70,740,400,70,385.0207786600614,350.0207786600614,120,-1,0,0,0,-5,0,0
29,80655,717,404,340,400,70,740,400,70,377.02121956197635,342.02121956197635,137,-1,0,0,0,-8,0,0
29,80676,703,404,340,400,70,740,400,70,363.02203789852757,328.02203789852757,158,-1,0,0,0,-14,0,0
29,80691,698,404,340,400,70,740,400,70,358.0223456713282,323.0223456713282,173,-1,0,0,0,-5,0,0
29,80709,674,402,340,400,70,740,400,70,334.0059879702758,299.0059879702758,191,-1,0,0,0,-24,-2,0
29,80726,645,399,340,400,70,740,400,70,305.00163933985664,270.00163933985664,208,-1,0,0,0,-29,-3,0
29,80743,615,397,340,400,70,740,400,70,275.0163631495406,240.0163631495406,225,-1,0,0,0,-30,-2,0
29,80759,589,397,340,400,70,740,400,70,249.0180716333656,214.0180716333656,241,-1,0,0,0,-26,0,0
29,80775,564,400,340,400,70,740,400,70,224.0,189.0,257,-1,0,0,0,-25,3,0
29,80792,540,402,340,400,70,740,400,70,200.0099997500125,165.0099997500125,274,-1,0,0,0,-24,2,0
29,80810,519,406,340,400,70,740,400,70,179.10053042914194,144.10053042914194,292,-1,0,0,0,-21,4,0
29,80826,503,410,340,400,70,740,400,70,163.3064603743526,128.3064603743526,308,-1,0,0,0,-16,4,0
29,80844,487,415,340,400,70,740,400,70,147.763324272297,112.76332427229701,326,-1,0,0,0,-16,5,0
29,80860,478,418,340,400,70,740,400,70,139.16896205691842,104.16896205691842,342,-1,0,0,0,-9,3,0
29,80876,468,422,340,400,70,740,400,70,129.87686476043376,94.87686476043376,358,-1,0,0,0,-10,4,0
29,80894,453,429,340,400,70,740,400,70,116.66190466471906,81.66190466471906,376,-1,0,0,0,-15,7,0
29,80910,432,434,340,400,70,740,400,70,98.08159868191383,63.08159868191383,392,-1,0,0,0,-21,5,0
29,80929,408,438,340,400,70,740,400,70,77.89736837660179,42.89736837660179,411,-1,0,0,0,-24,4,0
29,80944,384,441,340,400,70,740,400,70,60.14149981501958,25.14149981501958,426,-1,0,0,0,-24,3,0
29,80963,356,441,340,400,70,740,400,70,44.01136216933077,9.011362169330773,445,-1,0,0,0,-28,0,0
29,80979,343,441,340,400,70,740,400,70,41.10960958218893,6.109609582188931,461,-1,0,0,0,-13,0,0
29,80994,331,438,340,400,70,740,400,70,39.05124837953327,4.05124837953327,476,-1,0,0,0,-12,-3,0
29,81010,318,436,340,400,70,740,400,70,42.190046219457976,7.190046219457976,492,-1,0,0,0,-13,-2,0
29,81029,296,433,340,400,70,740,400,70,55.0,20.0,511,-1,0,0,0,-22,-3,0
29,81043,289,431,340,400,70,740,400,70,59.682493245507096,24.682493245507096,525,-1,0,0,0,-7,-2,0
29,81060,273,426,340,400,70,740,400,70,71.8679344353238,36.867934435323804,542,-1,0,0,0,-16,-5,0
29,81079,267,423,340,400,70,740,400,70,76.53757247260981,41.53757247260981,561,-1,0,0,0,-6,-3,0
29,81094,266,423,340,400,70,740,400,70,77.4919350642375,42.491935064237495,576,-1,0,0,0,-1,0,0
29,81112,265,421,340,400,70,740,400,70,77.88452991448301,42.88452991448301,594,-1,0,0,0,-1,-2,0
29,81127,265,420,340,400,70,740,400,70,77.62087348130012,42.62087348130012,609,-1,0,0,0,0,-1,0
29,81145,264,418,340,400,70,740,400,70,78.10249675906654,43.10249675906654,627,-1,0,0,0,-1,-2,0
29,81163,264,416,340,400,70,740,400,70,77.6659513557904,42.6659513557904,645,-1,0,0,0,0,-2,0
29,81180,264,414,340,400,70,740,400,70,77.27871634544663,42.278716345446625,662,-1,0,0,0,0,-2,0
29,81196,265,413,340,400,70,740,400,70,76.11832893594026,41.118328935940255,678,-1,0,0,0,1,-1,0
29,81213,267,411,340,400,70,740,400,70,73.824115301167,38.824115301167,695,-1,0,0,0,2,-2,0
29,81230,270,409,340,400,70,740,400,70,70.57619995437555,35.576199954375554,712,-1,0,0,0,3,-2,0
29,81248,273,407,340,400,70,740,400,70,67.36467917239716,32.36467917239716,730,-1,0,0,0,3,-2,0
29,81263,277,405,340,400,70,740,400,70,63.198101237299845,28.198101237299845,745,-1,0,0,0,4,-2,0
29,81280,283,403,340,400,70,740,400,70,57.07889277132134,22.078892771321343,762,-1,0,0,0,6,-2,0
29,81295,290,402,340,400,70,740,400,70,50.039984012787215,15.039984012787215,777,-1,0,0,0,7,-1,0
29,81310,293,401,340,400,70,740,400,70,47.01063709417264,12.010637094172637,792,-1,0,0,0,3,-1,0
29,81327,303,400,340,400,70,740,400,70,37.0,2.0,809,-1,0,0,0,10,-1,0
29,81343,305,400,340,400,70,740,400,70,35.0,0,825,0,0,0,0,2,0,0
29,81360,307,400,340,400,70,740,400,70,33.0,0,842,17,0,0,0,2,0,0
29,81376,308,400,340,400,70,740,400,70,32.0,0,858,33,0,0,0,1,0,0
29,81396,312,401,340,400,70,740,400,70,28.0178514522438,0,878,53,0,0,0,4,1,0
29,81411,313,401,340,400,70,740,400,70,27.018512172212592,0,893,68,0,0,0,1,0,0
29,81427,314,401,340,400,70,740,400,70,26.019223662515376,0,909,84,0,0,0,1,0,0
29,81444,314,401,340,400,70,740,400,70,26.019223662515376,0,926,101,0,0,0,0,0,0
29,81459,314,401,340,400,70,740,400,70,26.019223662515376,0,941,116,0,0,0,0,0,0
29,81477,314,401,340,400,70,740,400,70,26.019223662515376,0,959,134,0,0,0,0,0,0
29,81494,314,401,340,400,70,740,400,70,26.019223662515376,0,976,151,0,0,0,0,0,1
30,81512,314,401,1040,400,30,340,400,30,726.0006887049075,711.0006887049075,8,-1,1,1,0,0,0,1
30,81527,314,401,1040,400,30,340,400,30,726.0006887049075,711.0006887049075,23,-1,0,0,0,0,0,1
30,81544,314,401,1040,400,30,340,400,30,726.0006887049075,711.0006887049075,40,-1,0,0,0,0,0,1
30,81561,314,401,1040,400,30,340,400,30,726.0006887049075,711.0006887049075,57,-1,0,0,0,0,0,1
30,81578,314,401,1040,400,30,340,400,30,726.0006887049075,711.0006887049075,74,-1,0,0,0,0,0,1
30,81594,314,401,1040,400,30,340,400,30,726.0006887049075,711.0006887049075,90,-1,0,0,0,0,0,1
30,81610,314,401,1040,400,30,340,400,30,726.0006887049075,711.0006887049075,106,-1,0,0,0,0,0,1
30,81625,315,401,1040,400,30,340,400,30,725.0006896548445,710.0006896548445,121,-1,0,0,0,1,0,0
30,81642,322,402,1040,400,30,340,400,30,718.0027855099171,703.0027855099171,138,-1,0,0,0,7,1,0
30,81659,331,403,1040,400,30,340,400,30,709.0063469391512,694.0063469391512,155,-1,0,0,0,9,1,0
30,81678,350,403,1040,400,30,340,400,30,690.0065217083096,675.0065217083096,174,-1,0,0,0,19,0,0
30,81694,386,403,1040,400,30,340,400,30,654.0068806977492,639.0068806977492,190,-1,0,0,0,36,0,0
30,81710,429,403,1040,400,30,340,400,30,611.007364931062,596.007364931062,206,-1,0,0,0,43,0,0
30,81727,478,403,1040,400,30,340,400,30,562.0080070603976,547.0080070603976,223,-1,0,0,0,49,0,0
30,81743,526,403,1040,400,30,340,400,30,514.0087547892546,499.00875478925457,239,-1,0,0,0,48,0,0
30,81762,569,403,1040,400,30,340,400,30,471.00955404322747,456.00955404322747,258,-1,0,0,0,43,0,0
30,81779,621,404,1040,400,30,340,400,30,419.0190926437601,404.0190926437601,275,-1,0,0,0,52,1,0
30,81794,635,405,1040,400,30,340,400,30,405.0308630215727,390.0308630215727,290,-1,0,0,0,14,1,0
30,81813,676,409,1040,400,30,340,400,30,364.1112467364885,349.1112467364885,309,-1,0,0,0,41,4,0
30,81829,705,411,1040,400,30,340,400,30,335.18054836162554,320.18054836162554,325,-1,0,0,0,29,2,0
30,81847,734,414,1040,400,30,340,400,30,306.32009401931174,291.32009401931174,343,-1,0,0,0,29,3,0
30,81862,762,414,1040,400,30,340,400,30,278.3522947633089,263.3522947633089,358,-1,0,0,0,28,0,0
30,81877,788,414,1040,400,30,340,400,30,252.38858928247924,237.38858928247924,373,-1,0,0,0,26,0,0
30,81893,813,414,1040,400,30,340,400,30,227.43130831088317,212.43130831088317,389,-1,0,0,0,25,0,0
30,81910,841,414,1040,400,30,340,400,30,199.49185447030163,184.49185447030163,406,-1,0,0,0,28,0,0
30,81927,866,409,1040,400,30,340,400,30,174.23260314877925,159.23260314877925,423,-1,0,0,0,25,-5,0
30,81943,887,407,1040,400,30,340,400,30,153.16004700965587,138.16004700965587,439,-1,0,0,0,21,-2,0
30,81959,902,403,1040,400,30,340,400,30,138.03260484392808,123.03260484392808,455,-1,0,0,0,15,-4,0
30,81976,912,401,1040,400,30,340,400,30,128.00390619039717,113.00390619039717,472,-1,0,0,0,10,-2,0
30,81994,926,399,1040,400,30,340,400,30,114.00438588054409,99.00438588054409,490,-1,0,0,0,14,-2,0
30,82009,945,398,1040,400,30,340,400,30,95.02105029939419,80.02105029939419,505,-1,0,0,0,19,-1,0
30,82027,966,397,1040,400,30,340,400,30,74.06078584514209,59.06078584514209,523,-1,0,0,0,21,-1,0
30,82044,992,394,1040,400,30,340,400,30,48.373546489791295,33.373546489791295,540,-1,0,0,0,26,-3,0
30,82060,998,392,1040,400,30,340,400,30,42.7551166528639,27.755116652863897,556,-1,0,0,0,6,-2,0
30,82077,998,392,1040,400,30,340,400,30,42.7551166528639,27.755116652863897,573,-1,0,0,0,0,0,0
30,82096,998,390,1040,400,30,340,400,30,43.174066289845804,28.174066289845804,592,-1,0,0,0,0,-2,0
30,82115,1002,390,1040,400,30,340,400,30,39.293765408777,24.293765408777,611,-1,0,0,0,4,0,0
30,82129,1008,389,1040,400,30,340,400,30,33.83784863137726,18.837848631377263,625,-1,0,0,0,6,-1,0
30,82148,1017,389,1040,400,30,340,400,30,25.495097567963924,10.495097567963924,644,-1,0,0,0,9,0,0
30,82164,1028,389,1040,400,30,340,400,30,16.278820596099706,1.278820596099706,660,-1,0,0,0,11,0,0
30,82180,1033,389,1040,400,30,340,400,30,13.038404810405298,0,676,0,0,0,0,5,0,0
30,82196,1038,390,1040,400,30,340,400,30,10.198039027185569,0,692,16,0,0,0,5,1,0
30,82213,1044,391,1040,400,30,340,400,30,9.848857801796104,0,709,33,0,0,0,6,1,0
30,82231,1051,392,1040,400,30,340,400,30,13.601470508735444,0,727,51,0,0,0,7,1,0
30,82248,1056,392,1040,400,30,340,400,30,17.88854381999832,2.8885438199983184,744,68,0,0,1,5,0,0
30,82264,1057,392,1040,400,30,340,400,30,18.788294228055936,3.7882942280559355,760,84,0,0,1,1,0,0
30,82282,1056,392,1040,400,30,340,400,30,17.88854381999832,2.8885438199983184,778,102,0,0,1,-1,0,0
30,82299,1054,392,1040,400,30,340,400,30,16.1245154965971,1.1245154965970983,795,119,0,0,1,-2,0,0
30,82315,1052,393,1040,400,30,340,400,30,13.892443989449804,0,811,135,0,0,1,-2,1,0
30,82332,1050,393,1040,400,30,340,400,30,12.206555615733702,0,828,152,0,0,1,-2,0,0
30,82345,1048,394,1040,400,30,340,400,30,10.0,0,841,165,0,0,1,-2,1,0
30,82362,1046,394,1040,400,30,340,400,30,8.48528137423857,0,858,182,0,0,1,-2,0,0
30,82380,1044,394,1040,400,30,340,400,30,7.211102550927978,0,876,200,0,0,1,-2,0,0
30,82395,1041,395,1040,400,30,340,400,30,5.0990195135927845,0,891,215,0,0,1,-3,1,0
30,82411,1039,395,1040,400,30,340,400,30,5.0990195135927845,0,907,231,0,0,1,-2,0,0
30,82427,1039,396,1040,400,30,340,400,30,4.123105625617661,0,923,247,0,0,1,0,1,0
30,82444,1039,396,1040,400,30,340,400,30,4.123105625617661,0,940,264,0,0,1,0,0,0
30,82462,1038,397,1040,400,30,340,400,30,3.605551275463989,0,958,282,0,0,1,-1,1,0
30,82478,1038,398,1040,400,30,340,400,30,2.8284271247461903,0,974,298,0,0,1,0,1,0
30,82494,1038,399,1040,400,30,340,400,30,2.23606797749979,0,990,314,0,0,1,0,1,0
30,82508,1038,399,1040,400,30,340,400,30,2.23606797749979,0,1004,328,0,0,1,0,0,0
30,82523,1038,399,1040,400,30,340,400,30,2.23606797749979,0,1019,343,0,0,1,0,0,0
30,82541,1038,399,1040,400,30,340,400,30,2.23606797749979,0,1037,361,0,0,1,0,0,1
31,82557,1038,399,440,400,50,1040,400,50,598.0008361198168,573.0008361198168,4,-1,1,1,0,0,0,1
31,82573,1038,399,440,400,50,1040,400,50,598.0008361198168,573.0008361198168,20,-1,0,0,0,0,0,1
31,82592,1038,399,440,400,50,1040,400,50,598.0008361198168,573.0008361198168,39,-1,0,0,0,0,0,1
31,82609,1038,399,440,400,50,1040,400,50,598.0008361198168,573.0008361198168,56,-1,0,0,0,0,0,1
31,82625,1038,399,440,400,50,1040,400,50,598.0008361198168,573.0008361198168,72,-1,0,0,0,0,0,1
31,82639,1038,399,440,400,50,1040,400,50,598.0008361198168,573.0008361198168,86,-1,0,0,0,0,0,0
31,82655,1037,399,440,400,50,1040,400,50,597.0008375203505,572.0008375203505,102,-1,0,0,0,-1,0,0
31,82672,1036,399,440,400,50,1040,400,50,596.000838925584,571.000838925584,119,-1,0,0,0,-1,0,0
31,82689,1031,399,440,400,50,1040,400,50,591.0008460230831,566.0008460230831,136,-1,0,0,0,-5,0,0
31,82711,1015,399,440,400,50,1040,400,50,575.0008695645598,550.0008695645598,158,-1,0,0,0,-16,0,0
