trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
34,52176,941,401,940,400,30,540,400,30,1.4142135623730951,0,883,464,0,0,1,-1,0,0
34,52193,941,401,940,400,30,540,400,30,1.4142135623730951,0,900,481,0,0,1,0,0,0
34,52209,941,401,940,400,30,540,400,30,1.4142135623730951,0,916,497,0,0,1,0,0,0
34,52223,941,401,940,400,30,540,400,30,1.4142135623730951,0,930,511,0,0,1,0,0,0
34,52241,941,401,940,400,30,540,400,30,1.4142135623730951,0,948,529,0,0,1,0,0,0
34,52257,941,401,940,400,30,540,400,30,1.4142135623730951,0,964,545,0,0,1,0,0,1
35,52272,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,4,-1,1,1,0,0,0,1
35,52290,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,22,-1,0,0,0,0,0,1
35,52304,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,36,-1,0,0,0,0,0,1
35,52322,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,54,-1,0,0,0,0,0,1
35,52338,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,70,-1,0,0,0,0,0,1
35,52358,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,90,-1,0,0,0,0,0,0
35,52372,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,104,-1,0,0,0,0,0,0
35,52392,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,124,-1,0,0,0,0,0,0
35,52407,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,139,-1,0,0,0,0,0,0
35,52424,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,156,-1,0,0,0,0,0,0
35,52440,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,172,-1,0,0,0,0,0,0
35,52457,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,189,-1,0,0,0,0,0,0
35,52474,941,401,440,400,30,940,400,30,501.000998002998,486.000998002998,206,-1,0,0,0,0,0,0
35,52488,938,401,440,400,30,940,400,30,498.00100401505216,483.00100401505216,220,-1,0,0,0,-3,0,0
35,52505,926,401,440,400,30,940,400,30,486.0010288054954,471.0010288054954,237,-1,0,0,0,-12,0,0
35,52521,893,407,440,400,30,940,400,30,453.0540806570447,438.0540806570447,253,-1,0,0,0,-33,6,0
35,52539,847,417,440,400,30,940,400,30,407.3548821359577,392.3548821359577,271,-1,0,0,0,-46,10,0
35,52559,750,426,440,400,30,940,400,30,311.08841187032345,296.08841187032345,291,-1,0,0,0,-97,9,0
35,52574,715,427,440,400,30,940,400,30,276.3222756130964,261.3222756130964,306,-1,0,0,0,-35,1,0
35,52591,629,427,440,400,30,940,400,30,190.91883092036784,175.91883092036784,323,-1,0,0,0,-86,0,0
35,52609,599,427,440,400,30,940,400,30,161.27616066858735,146.27616066858735,341,-1,0,0,0,-30,0,0
35,52627,591,427,440,400,30,940,400,30,153.39491516996253,138.39491516996253,359,-1,0,0,0,-8,0,0
35,52646,591,426,440,400,30,940,400,30,153.22206107476822,138.22206107476822,378,-1,0,0,0,0,-1,0
35,52660,591,426,440,400,30,940,400,30,153.22206107476822,138.22206107476822,392,-1,0,0,0,0,0,0
35,52676,591,425,440,400,30,940,400,30,153.05554547287727,138.05554547287727,408,-1,0,0,0,0,-1,0
35,52689,590,424,440,400,30,940,400,30,151.90786681406595,136.90786681406595,421,-1,0,0,0,-1,-1,0
35,52706,588,424,440,400,30,940,400,30,149.9333185119305,134.9333185119305,438,-1,0,0,0,-2,0,0
35,52724,587,423,440,400,30,940,400,30,148.78844041120936,133.78844041120936,456,-1,0,0,0,-1,-1,0
35,52739,587,422,440,400,30,940,400,30,148.6371420607918,133.6371420607918,471,-1,0,0,0,0,-1,0
35,52755,587,421,440,400,30,940,400,30,148.49242404917499,133.49242404917499,487,-1,0,0,0,0,-1,0
35,52771,583,419,440,400,30,940,400,30,144.25671561490648,129.25671561490648,503,-1,0,0,0,-4,-2,0
35,52790,574,417,440,400,30,940,400,30,135.07405376311175,120.07405376311175,522,-1,0,0,0,-9,-2,0
35,52807,548,413,440,400,30,940,400,30,108.77959367454909,93.77959367454909,539,-1,0,0,0,-26,-4,0
35,52824,508,409,440,400,30,940,400,30,68.59300255857006,53.59300255857006,556,-1,0,0,0,-40,-4,0
35,52837,498,409,440,400,30,940,400,30,58.69412236331676,43.69412236331676,569,-1,0,0,0,-10,0,0
35,52853,481,409,440,400,30,940,400,30,41.97618372363071,26.97618372363071,585,-1,0,0,0,-17,0,0
35,52869,472,409,440,400,30,940,400,30,33.24154027718932,18.241540277189323,601,-1,0,0,0,-9,0,0
35,52885,453,409,440,400,30,940,400,30,15.811388300841896,0.8113883008418963,617,-1,0,0,0,-19,0,0
35,52901,452,409,440,400,30,940,400,30,15.0,0,633,0,0,0,0,-1,0,0
35,52918,452,409,440,400,30,940,400,30,15.0,0,650,17,0,0,0,0,0,0
35,52936,451,409,440,400,30,940,400,30,14.212670403551895,0,668,35,0,0,0,-1,0,0
35,52954,449,409,440,400,30,940,400,30,12.727922061357855,0,686,53,0,0,0,-2,0,0
35,52970,444,409,440,400,30,940,400,30,9.848857801796104,0,702,69,0,0,0,-5,0,0
35,52988,440,409,440,400,30,940,400,30,9.0,0,720,87,0,0,0,-4,0,0
35,53003,440,409,440,400,30,940,400,30,9.0,0,735,102,0,0,0,0,0,0
35,53021,440,409,440,400,30,940,400,30,9.0,0,753,120,0,0,0,0,0,0
35,53037,440,409,440,400,30,940,400,30,9.0,0,769,136,0,0,0,0,0,0
35,53053,440,409,440,400,30,940,400,30,9.0,0,785,152,0,0,0,0,0,0
35,53071,440,409,440,400,30,940,400,30,9.0,0,803,170,0,0,0,0,0,0
35,53087,440,409,440,400,30,940,400,30,9.0,0,819,186,0,0,0,0,0,0
35,53101,440,409,440,400,30,940,400,30,9.0,0,833,200,0,0,0,0,0,0
35,53117,440,409,440,400,30,940,400,30,9.0,0,849,216,0,0,0,0,0,0
35,53133,439,408,440,400,30,940,400,30,8.06225774829855,0,865,232,0,0,0,-1,-1,0
35,53150,438,406,440,400,30,940,400,30,6.324555320336759,0,882,249,0,0,0,-1,-2,0
35,53167,436,405,440,400,30,940,400,30,6.4031242374328485,0,899,266,0,0,0,-2,-1,0
35,53183,435,403,440,400,30,940,400,30,5.830951894845301,0,915,282,0,0,0,-1,-2,0
35,53199,434,403,440,400,30,940,400,30,6.708203932499369,0,931,298,0,0,0,-1,0,0
35,53215,433,402,440,400,30,940,400,30,7.280109889280518,0,947,314,0,0,0,-1,-1,0
35,53236,432,401,440,400,30,940,400,30,8.06225774829855,0,968,335,0,0,0,-1,-1,0
35,53252,432,401,440,400,30,940,400,30,8.06225774829855,0,984,351,0,0,0,0,0,0
35,53267,432,401,440,400,30,940,400,30,8.06225774829855,0,999,366,0,0,0,0,0,0
36,53282,432,401,940,400,50,440,400,50,508.000984251015,483.000984251015,3,-1,1,1,0,0,0,1
36,53300,432,401,940,400,50,440,400,50,508.000984251015,483.000984251015,21,-1,0,0,0,0,0,1
36,53315,432,401,940,400,50,440,400,50,508.000984251015,483.000984251015,36,-1,0,0,0,0,0,1
36,53332,432,401,940,400,50,440,400,50,508.000984251015,483.000984251015,53,-1,0,0,0,0,0,1
36,53351,432,401,940,400,50,440,400,50,508.000984251015,483.000984251015,72,-1,0,0,0,0,0,1
36,53367,432,401,940,400,50,440,400,50,508.000984251015,483.000984251015,88,-1,0,0,0,0,0,1
36,53383,433,401,940,400,50,440,400,50,507.0009861923347,482.0009861923347,104,-1,0,0,0,1,0,0
36,53399,433,401,940,400,50,440,400,50,507.0009861923347,482.0009861923347,120,-1,0,0,0,0,0,0
36,53416,433,401,940,400,50,440,400,50,507.0009861923347,482.0009861923347,137,-1,0,0,0,0,0,0
36,53433,435,401,940,400,50,440,400,50,505.0009900980393,480.0009900980393,154,-1,0,0,0,2,0,0
36,53446,439,401,940,400,50,440,400,50,501.000998002998,476.000998002998,167,-1,0,0,0,4,0,0
36,53463,449,400,940,400,50,440,400,50,491.0,466.0,184,-1,0,0,0,10,-1,0
36,53481,488,398,940,400,50,440,400,50,452.00442475710344,427.00442475710344,202,-1,0,0,0,39,-2,0
36,53498,543,394,940,400,50,440,400,50,397.04533746160524,372.04533746160524,219,-1,0,0,0,55,-4,0
36,53513,606,393,940,400,50,440,400,50,334.07334524023315,309.07334524023315,234,-1,0,0,0,63,-1,0
36,53530,666,393,940,400,50,440,400,50,274.0894014733149,249.08940147331492,251,-1,0,0,0,60,0,0
36,53546,724,395,940,400,50,440,400,50,216.05786262017867,191.05786262017867,267,-1,0,0,0,58,2,0
36,53563,777,399,940,400,50,440,400,50,163.00306745579974,138.00306745579974,284,-1,0,0,0,53,4,0
36,53579,824,403,940,400,50,440,400,50,116.03878661895772,91.03878661895772,300,-1,0,0,0,47,4,0
36,53596,857,406,940,400,50,440,400,50,83.21658488546619,58.21658488546619,317,-1,0,0,0,33,3,0
36,53613,874,408,940,400,50,440,400,50,66.48308055437865,41.483080554378645,334,-1,0,0,0,17,2,0
36,53628,887,411,940,400,50,440,400,50,54.12947441089743,29.12947441089743,349,-1,0,0,0,13,3,0
36,53644,898,412,940,400,50,440,400,50,43.68065933568311,18.68065933568311,365,-1,0,0,0,11,1,0
36,53661,904,413,940,400,50,440,400,50,38.27531841800928,13.275318418009277,382,-1,0,0,0,6,1,0
36,53677,906,413,940,400,50,440,400,50,36.40054944640259,11.400549446402593,398,-1,0,0,0,2,0,0
36,53692,907,413,940,400,50,440,400,50,35.4682957019364,10.468295701936398,413,-1,0,0,0,1,0,0
36,53711,910,413,940,400,50,440,400,50,32.69556544854363,7.695565448543633,432,-1,0,0,0,3,0,0
36,53728,913,413,940,400,50,440,400,50,29.966648127543394,4.966648127543394,449,-1,0,0,0,3,0,0
36,53746,915,412,940,400,50,440,400,50,27.730849247724095,2.7308492477240947,467,-1,0,0,0,2,-1,0
36,53758,917,412,940,400,50,440,400,50,25.942243542145693,0.9422435421456932,479,-1,0,0,0,2,0,0
36,53774,918,411,940,400,50,440,400,50,24.596747752497688,0,495,0,0,0,0,1,-1,0
36,53790,922,411,940,400,50,440,400,50,21.095023109728988,0,511,16,0,0,0,4,0,0
36,53807,926,410,940,400,50,440,400,50,17.204650534085253,0,528,33,0,0,0,4,-1,0
36,53824,929,409,940,400,50,440,400,50,14.212670403551895,0,545,50,0,0,0,3,-1,0
36,53841,929,409,940,400,50,440,400,50,14.212670403551895,0,562,67,0,0,0,0,0,0
36,53862,929,409,940,400,50,440,400,50,14.212670403551895,0,583,88,0,0,0,0,0,0
36,53875,929,409,940,400,50,440,400,50,14.212670403551895,0,596,101,0,0,0,0,0,0
36,53890,929,409,940,400,50,440,400,50,14.212670403551895,0,611,116,0,0,0,0,0,0
36,53905,928,409,940,400,50,440,400,50,15.0,0,626,131,0,0,0,-1,0,0
36,53921,927,408,940,400,50,440,400,50,15.264337522473747,0,642,147,0,0,0,-1,-1,0
36,53938,926,407,940,400,50,440,400,50,15.652475842498529,0,659,164,0,0,0,-1,-1,0
36,53956,925,407,940,400,50,440,400,50,16.55294535724685,0,677,182,0,0,0,-1,0,0
36,53973,924,406,940,400,50,440,400,50,17.08800749063506,0,694,199,0,0,0,-1,-1,0
36,53990,924,406,940,400,50,440,400,50,17.08800749063506,0,711,216,0,0,0,0,0,0
36,54006,924,404,940,400,50,440,400,50,16.492422502470642,0,727,232,0,0,0,0,-2,0
36,54020,924,403,940,400,50,440,400,50,16.278820596099706,0,741,246,0,0,0,0,-1,0
36,54037,925,403,940,400,50,440,400,50,15.297058540778355,0,758,263,0,0,0,1,0,0
36,54053,925,403,940,400,50,440,400,50,15.297058540778355,0,774,279,0,0,0,0,0,0
36,54069,925,402,940,400,50,440,400,50,15.132745950421556,0,790,295,0,0,0,0,-1,0
37,54085,925,402,240,400,50,940,400,50,685.0029197018068,660.0029197018068,3,-1,1,1,0,0,0,1
37,54104,925,402,240,400,50,940,400,50,685.0029197018068,660.0029197018068,22,-1,0,0,0,0,0,1
37,54119,925,402,240,400,50,940,400,50,685.0029197018068,660.0029197018068,37,-1,0,0,0,0,0,1
37,54134,925,402,240,400,50,940,400,50,685.0029197018068,660.0029197018068,52,-1,0,0,0,0,0,1
37,54150,925,402,240,400,50,940,400,50,685.0029197018068,660.0029197018068,68,-1,0,0,0,0,0,1
37,54168,925,402,240,400,50,940,400,50,685.0029197018068,660.0029197018068,86,-1,0,0,0,0,0,1
37,54184,925,402,240,400,50,940,400,50,685.0029197018068,660.0029197018068,102,-1,0,0,0,0,0,0
37,54199,925,402,240,400,50,940,400,50,685.0029197018068,660.0029197018068,117,-1,0,0,0,0,0,0
37,54216,925,402,240,400,50,940,400,50,685.0029197018068,660.0029197018068,134,-1,0,0,0,0,0,0
37,54232,925,401,240,400,50,940,400,50,685.0007299266184,660.0007299266184,150,-1,0,0,0,0,-1,0
37,54252,926,400,240,400,50,940,400,50,686.0,661.0,170,-1,0,0,0,1,-1,0
37,54268,926,400,240,400,50,940,400,50,686.0,661.0,186,-1,0,0,0,0,0,0
37,54288,926,400,240,400,50,940,400,50,686.0,661.0,206,-1,0,0,0,0,0,0
37,54300,925,400,240,400,50,940,400,50,685.0,660.0,218,-1,0,0,0,-1,0,0
37,54317,920,400,240,400,50,940,400,50,680.0,655.0,235,-1,0,0,0,-5,0,0
37,54333,890,400,240,400,50,940,400,50,650.0,625.0,251,-1,0,0,0,-30,0,0
37,54350,825,397,240,400,50,940,400,50,585.007692257119,560.007692257119,268,-1,0,0,0,-65,-3,0
37,54369,730,391,240,400,50,940,400,50,490.0826460914526,465.0826460914526,287,-1,0,0,0,-95,-6,0
37,54384,628,383,240,400,50,940,400,50,388.3722441163889,363.3722441163889,302,-1,0,0,0,-102,-8,0
37,54403,545,379,240,400,50,940,400,50,305.7220960284029,280.7220960284029,321,-1,0,0,0,-83,-4,0
37,54419,496,378,240,400,50,940,400,50,256.9435735720977,231.9435735720977,337,-1,0,0,0,-49,-1,0
37,54437,480,382,240,400,50,940,400,50,240.67405344157896,215.67405344157896,355,-1,0,0,0,-16,4,0
37,54450,478,385,240,400,50,940,400,50,238.47222060441337,213.47222060441337,368,-1,0,0,0,-2,3,0
37,54465,476,386,240,400,50,940,400,50,236.4148895480147,211.4148895480147,383,-1,0,0,0,-2,1,0
37,54481,474,386,240,400,50,940,400,50,234.4184293096428,209.4184293096428,399,-1,0,0,0,-2,0,0
37,54498,469,386,240,400,50,940,400,50,229.42754847663784,204.42754847663784,416,-1,0,0,0,-5,0,0
37,54514,462,386,240,400,50,940,400,50,222.44100341438852,197.44100341438852,432,-1,0,0,0,-7,0,0
37,54533,452,386,240,400,50,940,400,50,212.46176126540982,187.46176126540982,451,-1,0,0,0,-10,0,0
37,54548,434,386,240,400,50,940,400,50,194.50449866262733,169.50449866262733,466,-1,0,0,0,-18,0,0
37,54562,414,386,240,400,50,940,400,50,174.56230979223437,149.56230979223437,480,-1,0,0,0,-20,0,0
37,54578,404,386,240,400,50,940,400,50,164.59647626847908,139.59647626847908,496,-1,0,0,0,-10,0,0
37,54595,403,385,240,400,50,940,400,50,163.68872899500442,138.68872899500442,513,-1,0,0,0,-1,-1,0
37,54611,403,385,240,400,50,940,400,50,163.68872899500442,138.68872899500442,529,-1,0,0,0,0,0,0
37,54630,396,386,240,400,50,940,400,50,156.62694531912445,131.62694531912445,548,-1,0,0,0,-7,1,0
37,54648,379,388,240,400,50,940,400,50,139.51702405083043,114.51702405083043,566,-1,0,0,0,-17,2,0
37,54665,350,390,240,400,50,940,400,50,110.45361017187261,85.45361017187261,583,-1,0,0,0,-29,2,0
37,54684,320,391,240,400,50,940,400,50,80.50465825031493,55.50465825031493,602,-1,0,0,0,-30,1,0
37,54697,290,392,240,400,50,940,400,50,50.635955604688654,25.635955604688654,615,-1,0,0,0,-30,1,0
37,54712,265,393,240,400,50,940,400,50,25.96150997149434,0.9615099714943405,630,-1,0,0,0,-25,1,0
37,54731,247,395,240,400,50,940,400,50,8.602325267042627,0,649,0,0,0,0,-18,2,0
37,54743,234,396,240,400,50,940,400,50,7.211102550927978,0,661,12,0,0,0,-13,1,0
37,54761,228,396,240,400,50,940,400,50,12.649110640673518,0,679,30,0,0,0,-6,0,0
37,54777,227,396,240,400,50,940,400,50,13.601470508735444,0,695,46,0,0,0,-1,0,0
37,54793,226,397,240,400,50,940,400,50,14.317821063276353,0,711,62,0,0,0,-1,1,0
37,54810,224,397,240,400,50,940,400,50,16.278820596099706,0,728,79,0,0,0,-2,0,0
37,54827,222,397,240,400,50,940,400,50,18.24828759089466,0,745,96,0,0,0,-2,0,0
37,54843,221,397,240,400,50,940,400,50,19.235384061671343,0,761,112,0,0,0,-1,0,0
37,54861,221,397,240,400,50,940,400,50,19.235384061671343,0,779,130,0,0,0,0,0,0
37,54877,221,397,240,400,50,940,400,50,19.235384061671343,0,795,146,0,0,0,0,0,0
37,54893,221,397,240,400,50,940,400,50,19.235384061671343,0,811,162,0,0,0,0,0,0
37,54911,221,397,240,400,50,940,400,50,19.235384061671343,0,829,180,0,0,0,0,0,0
37,54928,221,397,240,400,50,940,400,50,19.235384061671343,0,846,197,0,0,0,0,0,0
37,54945,221,397,240,400,50,940,400,50,19.235384061671343,0,863,214,0,0,0,0,0,0
37,54960,221,397,240,400,50,940,400,50,19.235384061671343,0,878,229,0,0,0,0,0,0
37,54975,221,397,240,400,50,940,400,50,19.235384061671343,0,893,244,0,0,0,0,0,1
38,54992,221,397,740,400,30,240,400,30,519.0086704478067,504.0086704478067,4,-1,1,1,0,0,0,1
38,55010,221,397,740,400,30,240,400,30,519.0086704478067,504.0086704478067,22,-1,0,0,0,0,0,1
38,55027,221,397,740,400,30,240,400,30,519.0086704478067,504.0086704478067,39,-1,0,0,0,0,0,1
38,55045,221,397,740,400,30,240,400,30,519.0086704478067,504.0086704478067,57,-1,0,0,0,0,0,1
38,55063,221,397,740,400,30,240,400,30,519.0086704478067,504.0086704478067,75,-1,0,0,0,0,0,1
38,55082,221,397,740,400,30,240,400,30,519.0086704478067,504.0086704478067,94,-1,0,0,0,0,0,1
38,55095,221,397,740,400,30,240,400,30,519.0086704478067,504.0086704478067,107,-1,0,0,0,0,0,0
38,55110,221,397,740,400,30,240,400,30,519.0086704478067,504.0086704478067,122,-1,0,0,0,0,0,0
38,55127,221,397,740,400,30,240,400,30,519.0086704478067,504.0086704478067,139,-1,0,0,0,0,0,0
38,55144,224,397,740,400,30,240,400,30,516.0087208565375,501.0087208565375,156,-1,0,0,0,3,0,0
38,55163,229,396,740,400,30,240,400,30,511.0156553374857,496.0156553374857,175,-1,0,0,0,5,-1,0
38,55178,235,396,740,400,30,240,400,30,505.01584133569514,490.01584133569514,190,-1,0,0,0,6,0,0
38,55194,252,394,740,400,30,240,400,30,488.0368838520302,473.0368838520302,206,-1,0,0,0,17,-2,0
38,55211,292,392,740,400,30,240,400,30,448.07142287809427,433.07142287809427,223,-1,0,0,0,40,-2,0
38,55228,350,387,740,400,30,240,400,30,390.2166065148945,375.2166065148945,240,-1,0,0,0,58,-5,0
38,55245,420,383,740,400,30,240,400,30,320.45124434147544,305.45124434147544,257,-1,0,0,0,70,-4,0
38,55265,543,379,740,400,30,240,400,30,198.11612756158948,183.11612756158948,277,-1,0,0,0,123,-4,0
38,55282,631,379,740,400,30,240,400,30,111.00450441310929,96.00450441310929,294,-1,0,0,0,88,0,0
38,55297,673,382,740,400,30,240,400,30,69.3757882838098,54.3757882838098,309,-1,0,0,0,42,3,0
38,55311,752,391,740,400,30,240,400,30,15.0,0,323,0,0,0,0,79,9,0
38,55328,764,394,740,400,30,240,400,30,24.73863375370596,9.738633753705962,340,17,0,0,1,12,3,0
38,55345,763,394,740,400,30,240,400,30,23.769728648009426,8.769728648009426,357,34,0,0,1,-1,0,0
38,55361,760,394,740,400,30,240,400,30,20.8806130178211,5.880613017821101,373,50,0,0,1,-3,0,0
38,55380,756,394,740,400,30,240,400,30,17.08800749063506,2.0880074906350607,392,69,0,0,1,-4,0,0
38,55397,754,394,740,400,30,240,400,30,15.231546211727817,0.2315462117278173,409,86,0,0,1,-2,0,0
38,55412,754,394,740,400,30,240,400,30,15.231546211727817,0.2315462117278173,424,101,0,0,1,0,0,0
38,55426,754,394,740,400,30,240,400,30,15.231546211727817,0.2315462117278173,438,115,0,0,1,0,0,0
38,55441,754,394,740,400,30,240,400,30,15.231546211727817,0.2315462117278173,453,130,0,0,1,0,0,0
38,55458,753,394,740,400,30,240,400,30,14.317821063276353,0,470,147,0,0,1,-1,0,0
38,55474,752,394,740,400,30,240,400,30,13.416407864998739,0,486,163,0,0,1,-1,0,0
38,55491,751,395,740,400,30,240,400,30,12.083045973594572,0,503,180,0,0,1,-1,1,0
38,55506,750,397,740,400,30,240,400,30,10.44030650891055,0,518,195,0,0,1,-1,2,0
38,55525,750,398,740,400,30,240,400,30,10.198039027185569,0,537,214,0,0,1,0,1,0
38,55542,754,398,740,400,30,240,400,30,14.142135623730951,0,554,231,0,0,1,4,0,0
38,55559,756,398,740,400,30,240,400,30,16.1245154965971,1.1245154965970983,571,248,0,0,2,2,0,0
38,55573,756,398,740,400,30,240,400,30,16.1245154965971,1.1245154965970983,585,262,0,0,2,0,0,0
38,55589,756,398,740,400,30,240,400,30,16.1245154965971,1.1245154965970983,601,278,0,0,2,0,0,0
38,55607,756,398,740,400,30,240,400,30,16.1245154965971,1.1245154965970983,619,296,0,0,2,0,0,0
38,55621,756,398,740,400,30,240,400,30,16.1245154965971,1.1245154965970983,633,310,0,0,2,0,0,0
38,55638,756,398,740,400,30,240,400,30,16.1245154965971,1.1245154965970983,650,327,0,0,2,0,0,0
38,55656,754,399,740,400,30,240,400,30,14.035668847618199,0,668,345,0,0,2,-2,1,0
38,55674,752,399,740,400,30,240,400,30,12.041594578792296,0,686,363,0,0,2,-2,0,0
38,55691,749,400,740,400,30,240,400,30,9.0,0,703,380,0,0,2,-3,1,0
38,55707,748,400,740,400,30,240,400,30,8.0,0,719,396,0,0,2,-1,0,0
38,55724,747,401,740,400,30,240,400,30,7.0710678118654755,0,736,413,0,0,2,-1,1,0
38,55744,746,401,740,400,30,240,400,30,6.082762530298219,0,756,433,0,0,2,-1,0,0
38,55762,744,401,740,400,30,240,400,30,4.123105625617661,0,774,451,0,0,2,-2,0,0
38,55778,743,401,740,400,30,240,400,30,3.1622776601683795,0,790,467,0,0,2,-1,0,0
38,55791,743,401,740,400,30,240,400,30,3.1622776601683795,0,803,480,0,0,2,0,0,0
38,55807,743,401,740,400,30,240,400,30,3.1622776601683795,0,819,496,0,0,2,0,0,0
38,55825,743,401,740,400,30,240,400,30,3.1622776601683795,0,837,514,0,0,2,0,0,1
39,55842,743,401,540,400,70,740,400,70,203.00246303924493,168.00246303924493,5,-1,1,1,0,0,0,1
39,55858,743,401,540,400,70,740,400,70,203.00246303924493,168.00246303924493,21,-1,0,0,0,0,0,1
39,55876,743,401,540,400,70,740,400,70,203.00246303924493,168.00246303924493,39,-1,0,0,0,0,0,1
39,55891,743,401,540,400,70,740,400,70,203.00246303924493,168.00246303924493,54,-1,0,0,0,0,0,1
39,55907,743,401,540,400,70,740,400,70,203.00246303924493,168.00246303924493,70,-1,0,0,0,0,0,1
39,55924,743,401,540,400,70,740,400,70,203.00246303924493,168.00246303924493,87,-1,0,0,0,0,0,1
39,55941,743,401,540,400,70,740,400,70,203.00246303924493,168.00246303924493,104,-1,0,0,0,0,0,0
39,55961,743,401,540,400,70,740,400,70,203.00246303924493,168.00246303924493,124,-1,0,0,0,0,0,0
39,55976,743,401,540,400,70,740,400,70,203.00246303924493,168.00246303924493,139,-1,0,0,0,0,0,0
39,55994,743,401,540,400,70,740,400,70,203.00246303924493,168.00246303924493,157,-1,0,0,0,0,0,0
39,56010,743,401,540,400,70,740,400,70,203.00246303924493,168.00246303924493,173,-1,0,0,0,0,0,0
39,56026,742,401,540,400,70,740,400,70,202.00247523235947,167.00247523235947,189,-1,0,0,0,-1,0,0
39,56045,732,401,540,400,70,740,400,70,192.00260414900626,157.00260414900626,208,-1,0,0,0,-10,0,0
39,56065,675,399,540,400,70,740,400,70,135.00370365289984,100.00370365289984,228,-1,0,0,0,-57,-2,0
39,56080,631,397,540,400,70,740,400,70,91.0494371207203,56.0494371207203,243,-1,0,0,0,-44,-2,0
39,56096,600,397,540,400,70,740,400,70,60.07495318350236,25.07495318350236,259,-1,0,0,0,-31,0,0
39,56112,589,397,540,400,70,740,400,70,49.09175083453431,14.09175083453431,275,-1,0,0,0,-11,0,0
39,56130,588,398,540,400,70,740,400,70,48.041648597857254,13.041648597857254,293,-1,0,0,0,-1,1,0
39,56144,589,398,540,400,70,740,400,70,49.040799340956916,14.040799340956916,307,-1,0,0,0,1,0,0
39,56160,589,398,540,400,70,740,400,70,49.040799340956916,14.040799340956916,323,-1,0,0,0,0,0,0
39,56178,589,398,540,400,70,740,400,70,49.040799340956916,14.040799340956916,341,-1,0,0,0,0,0,0
39,56195,589,398,540,400,70,740,400,70,49.040799340956916,14.040799340956916,358,-1,0,0,0,0,0,0
39,56212,588,398,540,400,70,740,400,70,48.041648597857254,13.041648597857254,375,-1,0,0,0,-1,0,0
39,56229,587,398,540,400,70,740,400,70,47.042533945356304,12.042533945356304,392,-1,0,0,0,-1,0,0
39,56245,585,399,540,400,70,740,400,70,45.0111097397076,10.0111097397076,408,-1,0,0,0,-2,1,0
39,56260,583,399,540,400,70,740,400,70,43.01162633521314,8.011626335213137,423,-1,0,0,0,-2,0,0
