trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
35,80066,492,391,440,400,30,940,400,30,52.773099207835045,37.773099207835045,450,-1,0,0,0,-5,3,0
35,80082,490,393,440,400,30,940,400,30,50.48762224545735,35.48762224545735,466,-1,0,0,0,-2,2,0
35,80098,486,394,440,400,30,940,400,30,46.389654018972806,31.389654018972806,482,-1,0,0,0,-4,1,0
35,80115,481,395,440,400,30,940,400,30,41.30375285612676,26.303752856126764,499,-1,0,0,0,-5,1,0
35,80130,476,395,440,400,30,940,400,30,36.345563690772494,21.345563690772494,514,-1,0,0,0,-5,0,0
35,80146,474,396,440,400,30,940,400,30,34.23448553724738,19.23448553724738,530,-1,0,0,0,-2,1,0
35,80164,471,396,440,400,30,940,400,30,31.25699921617557,16.25699921617557,548,-1,0,0,0,-3,0,0
35,80185,466,397,440,400,30,940,400,30,26.1725046566048,11.1725046566048,569,-1,0,0,0,-5,1,0
35,80201,460,397,440,400,30,940,400,30,20.223748416156685,5.223748416156685,585,-1,0,0,0,-6,0,0
35,80219,456,397,440,400,30,940,400,30,16.278820596099706,1.278820596099706,603,-1,0,0,0,-4,0,0
35,80234,454,397,440,400,30,940,400,30,14.317821063276353,0,618,0,0,0,0,-2,0,0
35,80251,453,397,440,400,30,940,400,30,13.341664064126334,0,635,17,0,0,0,-1,0,0
35,80268,452,397,440,400,30,940,400,30,12.36931687685298,0,652,34,0,0,0,-1,0,0
35,80283,450,397,440,400,30,940,400,30,10.44030650891055,0,667,49,0,0,0,-2,0,0
35,80299,448,397,440,400,30,940,400,30,8.54400374531753,0,683,65,0,0,0,-2,0,0
35,80315,448,397,440,400,30,940,400,30,8.54400374531753,0,699,81,0,0,0,0,0,0
35,80331,448,397,440,400,30,940,400,30,8.54400374531753,0,715,97,0,0,0,0,0,0
35,80348,448,397,440,400,30,940,400,30,8.54400374531753,0,732,114,0,0,0,0,0,0
35,80366,448,397,440,400,30,940,400,30,8.54400374531753,0,750,132,0,0,0,0,0,0
35,80381,448,397,440,400,30,940,400,30,8.54400374531753,0,765,147,0,0,0,0,0,0
35,80398,448,397,440,400,30,940,400,30,8.54400374531753,0,782,164,0,0,0,0,0,0
35,80415,448,397,440,400,30,940,400,30,8.54400374531753,0,799,181,0,0,0,0,0,0
35,80432,448,397,440,400,30,940,400,30,8.54400374531753,0,816,198,0,0,0,0,0,1
36,80451,448,397,940,400,50,440,400,50,492.0091462564492,467.0091462564492,10,-1,1,1,0,0,0,1
36,80465,448,397,940,400,50,440,400,50,492.0091462564492,467.0091462564492,24,-1,0,0,0,0,0,1
36,80483,448,397,940,400,50,440,400,50,492.0091462564492,467.0091462564492,42,-1,0,0,0,0,0,1
36,80499,448,397,940,400,50,440,400,50,492.0091462564492,467.0091462564492,58,-1,0,0,0,0,0,1
36,80512,448,397,940,400,50,440,400,50,492.0091462564492,467.0091462564492,71,-1,0,0,0,0,0,0
36,80530,450,397,940,400,50,440,400,50,490.0091835874099,465.0091835874099,89,-1,0,0,0,2,0,0
36,80545,454,397,940,400,50,440,400,50,486.00925917105735,461.00925917105735,104,-1,0,0,0,4,0,0
36,80563,461,399,940,400,50,440,400,50,479.00104384019875,454.00104384019875,122,-1,0,0,0,7,2,0
36,80583,470,400,940,400,50,440,400,50,470.0,445.0,142,-1,0,0,0,9,1,0
36,80601,510,402,940,400,50,440,400,50,430.00465113763596,405.00465113763596,160,-1,0,0,0,40,2,0
36,80617,547,405,940,400,50,440,400,50,393.03180532877997,368.03180532877997,176,-1,0,0,0,37,3,0
36,80635,588,407,940,400,50,440,400,50,352.0695953927291,327.0695953927291,194,-1,0,0,0,41,2,0
36,80651,627,409,940,400,50,440,400,50,313.12936623702353,288.12936623702353,210,-1,0,0,0,39,2,0
36,80667,662,410,940,400,50,440,400,50,278.1797979724624,253.17979797246238,226,-1,0,0,0,35,1,0
36,80682,689,411,940,400,50,440,400,50,251.24092023394596,226.24092023394596,241,-1,0,0,0,27,1,0
36,80700,712,411,940,400,50,440,400,50,228.26519664635694,203.26519664635694,259,-1,0,0,0,23,0,0
36,80716,735,411,940,400,50,440,400,50,205.29490982486632,180.29490982486632,275,-1,0,0,0,23,0,0
36,80731,761,412,940,400,50,440,400,50,179.4017837146554,154.4017837146554,290,-1,0,0,0,26,1,0
36,80750,794,412,940,400,50,440,400,50,146.4923206178399,121.49232061783991,309,-1,0,0,0,33,0,0
36,80766,825,412,940,400,50,440,400,50,115.62439189029277,90.62439189029277,325,-1,0,0,0,31,0,0
36,80782,846,407,940,400,50,440,400,50,94.26027795418386,69.26027795418386,341,-1,0,0,0,21,-5,0
36,80797,861,405,940,400,50,440,400,50,79.1580697086532,54.1580697086532,356,-1,0,0,0,15,-2,0
36,80813,871,403,940,400,50,440,400,50,69.06518659932803,44.06518659932803,372,-1,0,0,0,10,-2,0
36,80832,883,399,940,400,50,440,400,50,57.0087712549569,32.0087712549569,391,-1,0,0,0,12,-4,0
36,80847,884,398,940,400,50,440,400,50,56.0357029044876,31.0357029044876,406,-1,0,0,0,1,-1,0
36,80862,887,396,940,400,50,440,400,50,53.150729063673246,28.150729063673246,421,-1,0,0,0,3,-2,0
36,80881,889,394,940,400,50,440,400,50,51.35172830587107,26.35172830587107,440,-1,0,0,0,2,-2,0
36,80896,891,394,940,400,50,440,400,50,49.36598018878993,24.365980188789933,455,-1,0,0,0,2,0,0
36,80914,894,393,940,400,50,440,400,50,46.52956049652737,21.529560496527367,473,-1,0,0,0,3,-1,0
36,80930,902,392,940,400,50,440,400,50,38.8329756778952,13.832975677895199,489,-1,0,0,0,8,-1,0
36,80948,910,391,940,400,50,440,400,50,31.32091952673165,6.32091952673165,507,-1,0,0,0,8,-1,0
36,80965,916,391,940,400,50,440,400,50,25.632011235952593,0.6320112359525929,524,-1,0,0,0,6,0,0
36,80981,918,391,940,400,50,440,400,50,23.769728648009426,0,540,0,0,0,0,2,0,0
36,80997,920,391,940,400,50,440,400,50,21.93171219946131,0,556,16,0,0,0,2,0,0
36,81012,923,391,940,400,50,440,400,50,19.235384061671343,0,571,31,0,0,0,3,0,0
36,81028,929,392,940,400,50,440,400,50,13.601470508735444,0,587,47,0,0,0,6,1,0
36,81047,933,393,940,400,50,440,400,50,9.899494936611665,0,606,66,0,0,0,4,1,0
36,81063,933,393,940,400,50,440,400,50,9.899494936611665,0,622,82,0,0,0,0,0,0
36,81079,933,393,940,400,50,440,400,50,9.899494936611665,0,638,98,0,0,0,0,0,0
36,81097,933,393,940,400,50,440,400,50,9.899494936611665,0,656,116,0,0,0,0,0,0
36,81112,933,393,940,400,50,440,400,50,9.899494936611665,0,671,131,0,0,0,0,0,0
36,81129,933,393,940,400,50,440,400,50,9.899494936611665,0,688,148,0,0,0,0,0,0
36,81147,933,393,940,400,50,440,400,50,9.899494936611665,0,706,166,0,0,0,0,0,0
36,81163,933,393,940,400,50,440,400,50,9.899494936611665,0,722,182,0,0,0,0,0,0
36,81179,933,393,940,400,50,440,400,50,9.899494936611665,0,738,198,0,0,0,0,0,0
36,81197,933,393,940,400,50,440,400,50,9.899494936611665,0,756,216,0,0,0,0,0,1
37,81213,933,393,240,400,50,940,400,50,693.0353526336156,668.0353526336156,9,-1,1,1,0,0,0,1
37,81228,933,393,240,400,50,940,400,50,693.0353526336156,668.0353526336156,24,-1,0,0,0,0,0,1
37,81245,933,393,240,400,50,940,400,50,693.0353526336156,668.0353526336156,41,-1,0,0,0,0,0,1
37,81261,933,393,240,400,50,940,400,50,693.0353526336156,668.0353526336156,57,-1,0,0,0,0,0,1
37,81271,933,393,240,400,50,940,400,50,693.0353526336156,668.0353526336156,67,-1,0,0,0,0,0,0
37,81287,931,393,240,400,50,940,400,50,691.0354549514808,666.0354549514808,83,-1,0,0,0,-2,0,0
37,81303,927,392,240,400,50,940,400,50,687.0465777514651,662.0465777514651,99,-1,0,0,0,-4,-1,0
37,81321,908,387,240,400,50,940,400,50,668.1264850310905,643.1264850310905,117,-1,0,0,0,-19,-5,0
37,81338,866,375,240,400,50,940,400,50,626.4990023934595,601.4990023934595,134,-1,0,0,0,-42,-12,0
37,81352,818,363,240,400,50,940,400,50,579.1830453319573,554.1830453319573,148,-1,0,0,0,-48,-12,0
37,81370,774,357,240,400,50,940,400,50,535.7284760025362,510.72847600253624,166,-1,0,0,0,-44,-6,0
37,81387,737,354,240,400,50,940,400,50,499.1242330322181,474.1242330322181,183,-1,0,0,0,-37,-3,0
37,81404,707,354,240,400,50,940,400,50,469.26005583258416,444.26005583258416,200,-1,0,0,0,-30,0,0
37,81421,679,357,240,400,50,940,400,50,441.1008954876424,416.1008954876424,217,-1,0,0,0,-28,3,0
37,81436,663,358,240,400,50,940,400,50,425.0799924720052,400.0799924720052,232,-1,0,0,0,-16,1,0
37,81453,604,362,240,400,50,940,400,50,365.9781414237741,340.9781414237741,249,-1,0,0,0,-59,4,0
37,81474,553,374,240,400,50,940,400,50,314.0780157858872,289.0780157858872,270,-1,0,0,0,-51,12,0
37,81491,528,380,240,400,50,940,400,50,288.6936092122581,263.6936092122581,287,-1,0,0,0,-25,6,0
37,81507,502,381,240,400,50,940,400,50,262.68802789621,237.68802789620997,303,-1,0,0,0,-26,1,0
37,81529,463,381,240,400,50,940,400,50,223.80795338861395,198.80795338861395,325,-1,0,0,0,-39,0,0
37,81547,406,377,240,400,50,940,400,50,167.5857989210303,142.5857989210303,343,-1,0,0,0,-57,-4,0
37,81561,382,377,240,400,50,940,400,50,143.85061696079026,118.85061696079026,357,-1,0,0,0,-24,0,0
37,81580,371,377,240,400,50,940,400,50,133.00375934536586,108.00375934536586,376,-1,0,0,0,-11,0,0
37,81597,368,377,240,400,50,940,400,50,130.04999038831184,105.04999038831184,393,-1,0,0,0,-3,0,0
37,81613,363,377,240,400,50,940,400,50,125.13193037750197,100.13193037750197,409,-1,0,0,0,-5,0,0
37,81629,345,374,240,400,50,940,400,50,108.17116066678771,83.17116066678771,424,-1,0,0,0,-18,-3,0
37,81650,289,363,240,400,50,940,400,50,61.40032573203501,36.40032573203501,446,-1,0,0,0,-56,-11,0
37,81666,254,358,240,400,50,940,400,50,44.27188724235731,19.27188724235731,462,-1,0,0,0,-35,-5,0
37,81682,241,358,240,400,50,940,400,50,42.01190307520001,17.01190307520001,478,-1,0,0,0,-13,0,0
37,81698,240,358,240,400,50,940,400,50,42.0,17.0,494,-1,0,0,0,-1,0,0
37,81713,241,358,240,400,50,940,400,50,42.01190307520001,17.01190307520001,509,-1,0,0,0,1,0,0
37,81729,241,358,240,400,50,940,400,50,42.01190307520001,17.01190307520001,525,-1,0,0,0,0,0,0
37,81748,241,359,240,400,50,940,400,50,41.012193308819754,16.012193308819754,544,-1,0,0,0,0,1,0
37,81762,241,360,240,400,50,940,400,50,40.01249804748511,15.01249804748511,558,-1,0,0,0,0,1,0
37,81782,240,362,240,400,50,940,400,50,38.0,13.0,578,-1,0,0,0,-1,2,0
37,81798,239,364,240,400,50,940,400,50,36.013886210738214,11.013886210738214,594,-1,0,0,0,-1,2,0
37,81813,238,367,240,400,50,940,400,50,33.06055050963308,8.060550509633082,609,-1,0,0,0,-1,3,0
37,81828,233,370,240,400,50,940,400,50,30.805843601498726,5.805843601498726,624,-1,0,0,0,-5,3,0
37,81846,226,372,240,400,50,940,400,50,31.304951684997057,6.304951684997057,642,-1,0,0,0,-7,2,0
37,81865,219,377,240,400,50,940,400,50,31.144823004794873,6.144823004794873,661,-1,0,0,0,-7,5,0
37,81882,219,380,240,400,50,940,400,50,29.0,4.0,678,-1,0,0,0,0,3,0
37,81898,220,382,240,400,50,940,400,50,26.90724809414742,1.9072480941474197,694,-1,0,0,0,1,2,0
37,81914,222,383,240,400,50,940,400,50,24.758836806279895,0,710,0,0,0,0,2,1,0
37,81931,224,384,240,400,50,940,400,50,22.627416997969522,0,727,17,0,0,0,2,1,0
37,81947,225,384,240,400,50,940,400,50,21.93171219946131,0,743,33,0,0,0,1,0,0
37,81961,225,384,240,400,50,940,400,50,21.93171219946131,0,757,47,0,0,0,0,0,0
37,81977,225,384,240,400,50,940,400,50,21.93171219946131,0,773,63,0,0,0,0,0,0
37,81995,226,384,240,400,50,940,400,50,21.2602916254693,0,791,81,0,0,0,1,0,0
37,82010,227,384,240,400,50,940,400,50,20.615528128088304,0,806,96,0,0,0,1,0,0
37,82027,227,384,240,400,50,940,400,50,20.615528128088304,0,823,113,0,0,0,0,0,0
37,82045,228,385,240,400,50,940,400,50,19.209372712298546,0,841,131,0,0,0,1,1,0
37,82062,230,386,240,400,50,940,400,50,17.204650534085253,0,858,148,0,0,0,2,1,0
37,82079,235,388,240,400,50,940,400,50,13.0,0,875,165,0,0,0,5,2,0
37,82098,242,390,240,400,50,940,400,50,10.198039027185569,0,894,184,0,0,0,7,2,0
37,82115,244,390,240,400,50,940,400,50,10.770329614269007,0,911,201,0,0,0,2,0,0
37,82129,244,390,240,400,50,940,400,50,10.770329614269007,0,925,215,0,0,0,0,0,0
37,82145,244,390,240,400,50,940,400,50,10.770329614269007,0,941,231,0,0,0,0,0,0
37,82162,244,390,240,400,50,940,400,50,10.770329614269007,0,958,248,0,0,0,0,0,0
37,82178,244,390,240,400,50,940,400,50,10.770329614269007,0,974,264,0,0,0,0,0,1
38,82196,244,390,740,400,30,240,400,30,496.1007962098025,481.1007962098025,10,-1,1,1,0,0,0,1
38,82209,244,390,740,400,30,240,400,30,496.1007962098025,481.1007962098025,23,-1,0,0,0,0,0,1
38,82227,244,390,740,400,30,240,400,30,496.1007962098025,481.1007962098025,41,-1,0,0,0,0,0,1
38,82244,244,390,740,400,30,240,400,30,496.1007962098025,481.1007962098025,58,-1,0,0,0,0,0,1
38,82256,244,390,740,400,30,240,400,30,496.1007962098025,481.1007962098025,70,-1,0,0,0,0,0,0
38,82272,245,390,740,400,30,240,400,30,495.1009997970111,480.1009997970111,86,-1,0,0,0,1,0,0
38,82287,246,390,740,400,30,240,400,30,494.1012042082067,479.1012042082067,101,-1,0,0,0,1,0,0
38,82305,248,390,740,400,30,240,400,30,492.10161552264793,477.10161552264793,119,-1,0,0,0,2,0,0
38,82321,253,390,740,400,30,240,400,30,487.1026585844097,472.1026585844097,135,-1,0,0,0,5,0,0
38,82345,265,391,740,400,30,240,400,30,475.0852555068406,460.0852555068406,159,-1,0,0,0,12,1,0
38,82361,291,394,740,400,30,240,400,30,449.040087297337,434.040087297337,175,-1,0,0,0,26,3,0
38,82375,308,396,740,400,30,240,400,30,432.0185181216194,417.0185181216194,189,-1,0,0,0,17,2,0
38,82394,382,403,740,400,30,240,400,30,358.0125696117386,343.0125696117386,208,-1,0,0,0,74,7,0
38,82412,445,407,740,400,30,240,400,30,295.0830391601659,280.0830391601659,226,-1,0,0,0,63,4,0
38,82429,510,410,740,400,30,240,400,30,230.21728866442677,215.21728866442677,243,-1,0,0,0,65,3,0
38,82445,573,410,740,400,30,240,400,30,167.29913329123974,152.29913329123974,259,-1,0,0,0,63,0,0
38,82460,625,406,740,400,30,240,400,30,115.15641536623133,100.15641536623133,274,-1,0,0,0,52,-4,0
38,82479,669,405,740,400,30,240,400,30,71.17583859709698,56.175838597096984,293,-1,0,0,0,44,-1,0
38,82495,704,402,740,400,30,240,400,30,36.05551275463989,21.055512754639892,309,-1,0,0,0,35,-3,0
38,82510,724,399,740,400,30,240,400,30,16.0312195418814,1.0312195418813985,324,-1,0,0,0,20,-3,0
38,82529,740,394,740,400,30,240,400,30,6.0,0,343,0,0,0,0,16,-5,0
38,82544,743,392,740,400,30,240,400,30,8.54400374531753,0,358,15,0,0,0,3,-2,0
38,82555,745,391,740,400,30,240,400,30,10.295630140987,0,369,26,0,0,0,2,-1,0
38,82573,747,390,740,400,30,240,400,30,12.206555615733702,0,387,44,0,0,0,2,-1,0
38,82590,748,389,740,400,30,240,400,30,13.601470508735444,0,404,61,0,0,0,1,-1,0
38,82605,748,387,740,400,30,240,400,30,15.264337522473747,0.2643375224737472,419,76,0,0,1,0,-2,0
38,82625,748,386,740,400,30,240,400,30,16.1245154965971,1.1245154965970983,439,96,0,0,1,0,-1,0
38,82643,750,386,740,400,30,240,400,30,17.204650534085253,2.2046505340852534,457,114,0,0,1,2,0,0
38,82658,754,385,740,400,30,240,400,30,20.518284528683193,5.518284528683193,472,129,0,0,1,4,-1,0
38,82676,756,385,740,400,30,240,400,30,21.93171219946131,6.931712199461309,490,147,0,0,1,2,0,0
38,82692,756,384,740,400,30,240,400,30,22.627416997969522,7.627416997969522,506,163,0,0,1,0,-1,0
38,82707,756,384,740,400,30,240,400,30,22.627416997969522,7.627416997969522,521,178,0,0,1,0,0,0
38,82724,755,384,740,400,30,240,400,30,21.93171219946131,6.931712199461309,538,195,0,0,1,-1,0,0
38,82743,755,385,740,400,30,240,400,30,21.213203435596427,6.2132034355964265,557,214,0,0,1,0,1,0
38,82758,755,385,740,400,30,240,400,30,21.213203435596427,6.2132034355964265,572,229,0,0,1,0,0,0
38,82774,755,385,740,400,30,240,400,30,21.213203435596427,6.2132034355964265,588,245,0,0,1,0,0,0
38,82793,753,386,740,400,30,240,400,30,19.1049731745428,4.104973174542799,607,264,0,0,1,-2,1,0
38,82808,752,388,740,400,30,240,400,30,16.97056274847714,1.970562748477139,622,279,0,0,1,-1,2,0
38,82824,750,390,740,400,30,240,400,30,14.142135623730951,0,638,295,0,0,1,-2,2,0
38,82841,748,392,740,400,30,240,400,30,11.313708498984761,0,655,312,0,0,1,-2,2,0
38,82859,746,395,740,400,30,240,400,30,7.810249675906654,0,673,330,0,0,1,-2,3,0
38,82873,744,398,740,400,30,240,400,30,4.47213595499958,0,687,344,0,0,1,-2,3,0
38,82889,743,400,740,400,30,240,400,30,3.0,0,703,360,0,0,1,-1,2,0
38,82906,743,401,740,400,30,240,400,30,3.1622776601683795,0,720,377,0,0,1,0,1,0
38,82923,743,402,740,400,30,240,400,30,3.605551275463989,0,737,394,0,0,1,0,1,0
38,82939,743,402,740,400,30,240,400,30,3.605551275463989,0,753,410,0,0,1,0,0,0
38,82954,743,402,740,400,30,240,400,30,3.605551275463989,0,768,425,0,0,1,0,0,0
38,82971,743,402,740,400,30,240,400,30,3.605551275463989,0,785,442,0,0,1,0,0,0
38,82988,743,402,740,400,30,240,400,30,3.605551275463989,0,802,459,0,0,1,0,0,0
38,83004,743,402,740,400,30,240,400,30,3.605551275463989,0,818,475,0,0,1,0,0,0
38,83021,743,402,740,400,30,240,400,30,3.605551275463989,0,835,492,0,0,1,0,0,0
38,83037,743,402,740,400,30,240,400,30,3.605551275463989,0,851,508,0,0,1,0,0,0
39,83055,743,402,540,400,70,740,400,70,203.0098519776811,168.0098519776811,9,-1,1,1,0,0,0,1
39,83073,743,402,540,400,70,740,400,70,203.0098519776811,168.0098519776811,27,-1,0,0,0,0,0,1
39,83088,743,402,540,400,70,740,400,70,203.0098519776811,168.0098519776811,42,-1,0,0,0,0,0,1
39,83107,743,402,540,400,70,740,400,70,203.0098519776811,168.0098519776811,61,-1,0,0,0,0,0,1
39,83120,743,402,540,400,70,740,400,70,203.0098519776811,168.0098519776811,74,-1,0,0,0,0,0,0
39,83135,742,402,540,400,70,740,400,70,202.00990074746338,167.00990074746338,89,-1,0,0,0,-1,0,0
39,83150,742,402,540,400,70,740,400,70,202.00990074746338,167.00990074746338,104,-1,0,0,0,0,0,0
39,83168,741,402,540,400,70,740,400,70,201.00995000248122,166.00995000248122,122,-1,0,0,0,-1,0,0
39,83190,737,400,540,400,70,740,400,70,197.0,162.0,144,-1,0,0,0,-4,-2,0
39,83208,726,396,540,400,70,740,400,70,186.04300578092153,151.04300578092153,162,-1,0,0,0,-11,-4,0
39,83225,718,394,540,400,70,740,400,70,178.10109488714548,143.10109488714548,179,-1,0,0,0,-8,-2,0
39,83242,704,389,540,400,70,740,400,70,164.3684884641822,129.3684884641822,196,-1,0,0,0,-14,-5,0
39,83257,678,383,540,400,70,740,400,70,139.04315876734103,104.04315876734103,211,-1,0,0,0,-26,-6,0
39,83273,647,376,540,400,70,740,400,70,109.65856099730654,74.65856099730654,227,-1,0,0,0,-31,-7,0
39,83291,621,374,540,400,70,740,400,70,85.07055894961546,50.07055894961546,245,-1,0,0,0,-26,-2,0
39,83307,604,374,540,400,70,740,400,70,69.07966415668217,34.07966415668217,261,-1,0,0,0,-17,0,0
39,83324,593,374,540,400,70,740,400,70,59.033888572581766,24.033888572581766,278,-1,0,0,0,-11,0,0
39,83340,590,375,540,400,70,740,400,70,55.90169943749474,20.90169943749474,294,-1,0,0,0,-3,1,0
39,83355,587,377,540,400,70,740,400,70,52.32590180780452,17.32590180780452,309,-1,0,0,0,-3,2,0
39,83371,586,379,540,400,70,740,400,70,50.566787519082126,15.566787519082126,325,-1,0,0,0,-1,2,0
39,83388,585,380,540,400,70,740,400,70,49.24428900898052,14.244289008980523,342,-1,0,0,0,-1,1,0
39,83404,585,380,540,400,70,740,400,70,49.24428900898052,14.244289008980523,358,-1,0,0,0,0,0,0
39,83420,585,381,540,400,70,740,400,70,48.84669896727925,13.846698967279252,374,-1,0,0,0,0,1,0
39,83438,585,382,540,400,70,740,400,70,48.46648326421054,13.466483264210538,392,-1,0,0,0,0,1,0
39,83454,584,382,540,400,70,740,400,70,47.53945729601885,12.539457296018853,408,-1,0,0,0,-1,0,0
39,83471,581,385,540,400,70,740,400,70,43.657759905886145,8.657759905886145,425,-1,0,0,0,-3,3,0
39,83487,580,387,540,400,70,740,400,70,42.05948168962618,7.059481689626182,441,-1,0,0,0,-1,2,0
39,83504,572,391,540,400,70,740,400,70,33.24154027718932,0,458,0,0,0,0,-8,4,0
39,83521,568,392,540,400,70,740,400,70,29.120439557122072,0,475,17,0,0,0,-4,1,0
39,83537,567,393,540,400,70,740,400,70,27.892651361962706,0,491,33,0,0,0,-1,1,0
39,83554,562,394,540,400,70,740,400,70,22.80350850198276,0,508,50,0,0,0,-5,1,0
39,83571,559,395,540,400,70,740,400,70,19.6468827043885,0,525,67,0,0,0,-3,1,0
39,83588,555,396,540,400,70,740,400,70,15.524174696260024,0,542,84,0,0,0,-4,1,0
39,83606,551,396,540,400,70,740,400,70,11.704699910719626,0,560,102,0,0,0,-4,0,0
39,83623,548,397,540,400,70,740,400,70,8.54400374531753,0,577,119,0,0,0,-3,1,0
39,83638,547,397,540,400,70,740,400,70,7.615773105863909,0,592,134,0,0,0,-1,0,0
39,83654,547,397,540,400,70,740,400,70,7.615773105863909,0,608,150,0,0,0,0,0,0
39,83670,547,397,540,400,70,740,400,70,7.615773105863909,0,624,166,0,0,0,0,0,0
39,83687,547,397,540,400,70,740,400,70,7.615773105863909,0,641,183,0,0,0,0,0,0
39,83703,547,397,540,400,70,740,400,70,7.615773105863909,0,657,199,0,0,0,0,0,0
39,83721,547,398,540,400,70,740,400,70,7.280109889280518,0,675,217,0,0,0,0,1,0
39,83739,547,398,540,400,70,740,400,70,7.280109889280518,0,693,235,0,0,0,0,0,1
40,83754,547,399,1040,400,70,540,400,70,493.0010141977398,458.0010141977398,8,-1,1,1,0,0,1,1
40,83770,547,399,1040,400,70,540,400,70,493.0010141977398,458.0010141977398,24,-1,0,0,0,0,0,1
40,83787,547,399,1040,400,70,540,400,70,493.0010141977398,458.0010141977398,41,-1,0,0,0,0,0,1
40,83804,547,399,1040,400,70,540,400,70,493.0010141977398,458.0010141977398,58,-1,0,0,0,0,0,1
40,83816,547,399,1040,400,70,540,400,70,493.0010141977398,458.0010141977398,70,-1,0,0,0,0,0,0
40,83835,548,398,1040,400,70,540,400,70,492.0040650238573,457.0040650238573,89,-1,0,0,0,1,-1,0
40,83851,550,398,1040,400,70,540,400,70,490.0040816156535,455.0040816156535,105,-1,0,0,0,2,0,0
40,83866,555,397,1040,400,70,540,400,70,485.00927826176684,450.00927826176684,120,-1,0,0,0,5,-1,0
40,83884,561,397,1040,400,70,540,400,70,479.0093944798995,444.0093944798995,138,-1,0,0,0,6,0,0
40,83905,573,397,1040,400,70,540,400,70,467.00963587489287,432.00963587489287,159,-1,0,0,0,12,0,0
40,83921,584,397,1040,400,70,540,400,70,456.00986831427235,421.00986831427235,175,-1,0,0,0,11,0,0
40,83936,616,399,1040,400,70,540,400,70,424.00117924364315,389.00117924364315,190,-1,0,0,0,32,2,0
40,83954,658,406,1040,400,70,540,400,70,382.04711751301045,347.04711751301045,208,-1,0,0,0,42,7,0
40,83972,706,413,1040,400,70,540,400,70,334.2528982671654,299.2528982671654,226,-1,0,0,0,48,7,0
40,83989,746,421,1040,400,70,540,400,70,294.7490457999822,259.7490457999822,243,-1,0,0,0,40,8,0
40,84004,781,427,1040,400,70,540,400,70,260.4035330021465,225.4035330021465,258,-1,0,0,0,35,6,0
40,84024,832,434,1040,400,70,540,400,70,210.76052761368766,175.76052761368766,278,-1,0,0,0,51,7,0
40,84037,849,435,1040,400,70,540,400,70,194.18032856085088,159.18032856085088,291,-1,0,0,0,17,1,0
40,84057,903,433,1040,400,70,540,400,70,140.91841611372163,105.91841611372163,311,-1,0,0,0,54,-2,0
