trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
16,52390,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2621,1831,0,0,0,0,0,1
16,52405,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2636,1846,0,0,0,0,0,1
16,52422,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2653,1863,0,0,0,0,0,1
16,52434,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2665,1875,0,0,0,0,0,0
16,52451,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2682,1892,0,0,0,0,0,0
16,52469,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2700,1910,0,0,0,0,0,0
16,52490,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2721,1931,0,0,0,0,0,0
16,52508,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2739,1949,0,0,0,0,0,0
16,52525,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2756,1966,0,0,0,0,0,0
16,52541,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2772,1982,0,0,0,0,0,0
16,52557,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2788,1998,0,0,0,0,0,0
16,52576,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2807,2017,0,0,0,0,0,0
16,52591,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,2822,2032,0,0,0,0,0,0
16,52609,1039,396,1040,400,50,540,400,50,4.123105625617661,0,2840,2050,0,0,0,0,-1,0
16,52625,1039,396,1040,400,50,540,400,50,4.123105625617661,0,2856,2066,0,0,0,0,0,0
16,52640,1039,396,1040,400,50,540,400,50,4.123105625617661,0,2871,2081,0,0,0,0,0,0
16,52658,1039,396,1040,400,50,540,400,50,4.123105625617661,0,2889,2099,0,0,0,0,0,0
16,52674,1039,396,1040,400,50,540,400,50,4.123105625617661,0,2905,2115,0,0,0,0,0,0
16,52692,1039,396,1040,400,50,540,400,50,4.123105625617661,0,2923,2133,0,0,0,0,0,0
16,52710,1039,396,1040,400,50,540,400,50,4.123105625617661,0,2941,2151,0,0,0,0,0,0
16,52727,1039,396,1040,400,50,540,400,50,4.123105625617661,0,2958,2168,0,0,0,0,0,0
16,52741,1039,396,1040,400,50,540,400,50,4.123105625617661,0,2972,2182,0,0,0,0,0,0
16,52758,1039,396,1040,400,50,540,400,50,4.123105625617661,0,2989,2199,0,0,0,0,0,0
16,52775,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3006,2216,0,0,0,0,0,0
16,52789,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3020,2230,0,0,0,0,0,0
16,52806,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3037,2247,0,0,0,0,0,0
16,52823,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3054,2264,0,0,0,0,0,0
16,52839,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3070,2280,0,0,0,0,0,0
16,52856,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3087,2297,0,0,0,0,0,0
16,52874,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3105,2315,0,0,0,0,0,0
16,52889,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3120,2330,0,0,0,0,0,0
16,52906,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3137,2347,0,0,0,0,0,0
16,52923,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3154,2364,0,0,0,0,0,0
16,52939,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3170,2380,0,0,0,0,0,0
16,52955,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3186,2396,0,0,0,0,0,0
16,52972,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3203,2413,0,0,0,0,0,0
16,52988,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3219,2429,0,0,0,0,0,0
16,53003,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3234,2444,0,0,0,0,0,0
16,53020,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3251,2461,0,0,0,0,0,0
16,53036,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3267,2477,0,0,0,0,0,1
16,53053,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3284,2494,0,0,0,0,0,1
16,53069,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3300,2510,0,0,0,0,0,1
16,53085,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3316,2526,0,0,0,0,0,1
16,53101,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3332,2542,0,0,0,0,0,1
16,53117,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3347,2557,0,0,0,0,0,1
16,53133,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3364,2574,0,0,0,0,0,1
16,53151,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3382,2592,0,0,0,0,0,1
16,53165,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3396,2606,0,0,0,0,0,0
16,53179,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3410,2620,0,0,0,0,0,0
16,53195,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3426,2636,0,0,0,0,0,0
16,53211,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3442,2652,0,0,0,0,0,0
16,53234,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3465,2675,0,0,0,0,0,0
16,53249,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3480,2690,0,0,0,0,0,0
16,53266,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3497,2707,0,0,0,0,0,0
16,53285,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3516,2726,0,0,0,0,0,0
16,53299,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3530,2740,0,0,0,0,0,0
16,53316,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3547,2757,0,0,0,0,0,0
16,53333,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3564,2774,0,0,0,0,0,0
16,53350,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3581,2791,0,0,0,0,0,0
16,53365,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3596,2806,0,0,0,0,0,0
16,53383,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3614,2824,0,0,0,0,0,0
16,53398,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3629,2839,0,0,0,0,0,0
16,53415,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3646,2856,0,0,0,0,0,0
16,53432,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3663,2873,0,0,0,0,0,0
16,53448,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3679,2889,0,0,0,0,0,0
16,53466,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3697,2907,0,0,0,0,0,0
16,53480,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3711,2921,0,0,0,0,0,0
16,53497,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3728,2938,0,0,0,0,0,0
16,53514,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3745,2955,0,0,0,0,0,0
16,53530,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3761,2971,0,0,0,0,0,0
16,53546,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3777,2987,0,0,0,0,0,0
16,53563,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3794,3004,0,0,0,0,0,0
16,53581,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3812,3022,0,0,0,0,0,0
16,53597,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3828,3038,0,0,0,0,0,1
16,53612,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3843,3053,0,0,0,0,0,1
16,53629,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3860,3070,0,0,0,0,0,1
16,53646,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3877,3087,0,0,0,0,0,1
16,53661,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3892,3102,0,0,0,0,0,1
16,53677,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3908,3118,0,0,0,0,0,1
16,53692,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3923,3133,0,0,0,0,0,0
16,53706,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3937,3147,0,0,0,0,0,0
16,53724,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3955,3165,0,0,0,0,0,0
16,53741,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3972,3182,0,0,0,0,0,0
16,53759,1039,396,1040,400,50,540,400,50,4.123105625617661,0,3990,3200,0,0,0,0,0,0
16,53775,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4006,3216,0,0,0,0,0,0
16,53791,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4022,3232,0,0,0,0,0,0
16,53807,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4038,3248,0,0,0,0,0,0
16,53824,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4055,3265,0,0,0,0,0,1
16,53841,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4072,3282,0,0,0,0,0,1
16,53859,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4090,3300,0,0,0,0,0,1
16,53878,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4109,3319,0,0,0,0,0,1
16,53895,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4126,3336,0,0,0,0,0,1
16,53911,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4142,3352,0,0,0,0,0,1
16,53931,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4162,3372,0,0,0,0,0,1
16,53945,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4176,3386,0,0,0,0,0,1
16,53961,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4192,3402,0,0,0,0,0,1
16,53973,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4204,3414,0,0,0,0,0,0
16,53989,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4220,3430,0,0,0,0,0,0
16,54005,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4236,3446,0,0,0,0,0,0
16,54021,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4252,3462,0,0,0,0,0,0
16,54039,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4270,3480,0,0,0,0,0,0
16,54056,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4287,3497,0,0,0,0,0,0
16,54074,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4305,3515,0,0,0,0,0,0
16,54091,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4322,3532,0,0,0,0,0,0
16,54106,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4337,3547,0,0,0,0,0,0
16,54123,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4354,3564,0,0,0,0,0,0
16,54140,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4371,3581,0,0,0,0,0,0
16,54158,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4389,3599,0,0,0,0,0,0
16,54175,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4406,3616,0,0,0,0,0,0
16,54191,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4422,3632,0,0,0,0,0,0
16,54208,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4439,3649,0,0,0,0,0,0
16,54225,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4456,3666,0,0,0,0,0,0
16,54242,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4473,3683,0,0,0,0,0,0
16,54258,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4489,3699,0,0,0,0,0,0
16,54277,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4508,3718,0,0,0,0,0,0
16,54294,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4525,3735,0,0,0,0,0,0
16,54309,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4540,3750,0,0,0,0,0,0
16,54328,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4559,3769,0,0,0,0,0,0
16,54343,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4574,3784,0,0,0,0,0,0
16,54360,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4591,3801,0,0,0,0,0,0
16,54375,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4606,3816,0,0,0,0,0,1
16,54391,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4622,3832,0,0,0,0,0,1
16,54408,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4639,3849,0,0,0,0,0,1
16,54425,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4656,3866,0,0,0,0,0,1
16,54443,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4674,3884,0,0,0,0,0,1
16,54462,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4693,3903,0,0,0,0,0,1
16,54472,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4703,3913,0,0,0,0,0,0
16,54490,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4721,3931,0,0,0,0,0,0
16,54509,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4740,3950,0,0,0,0,0,0
16,54528,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4759,3969,0,0,0,0,0,0
16,54546,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4777,3987,0,0,0,0,0,0
16,54562,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4793,4003,0,0,0,0,0,0
16,54580,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4811,4021,0,0,0,0,0,0
16,54597,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4828,4038,0,0,0,0,0,0
16,54613,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4844,4054,0,0,0,0,0,0
16,54630,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4861,4071,0,0,0,0,0,1
16,54647,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4878,4088,0,0,0,0,0,1
16,54665,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4896,4106,0,0,0,0,0,1
16,54681,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4912,4122,0,0,0,0,0,1
16,54698,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4929,4139,0,0,0,0,0,1
16,54714,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4945,4155,0,0,0,0,0,1
16,54730,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4961,4171,0,0,0,0,0,1
16,54741,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4972,4182,0,0,0,0,0,0
16,54756,1039,396,1040,400,50,540,400,50,4.123105625617661,0,4987,4197,0,0,0,0,0,0
16,54774,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5005,4215,0,0,0,0,0,0
16,54792,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5023,4233,0,0,0,0,0,0
16,54811,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5042,4252,0,0,0,0,0,0
16,54828,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5059,4269,0,0,0,0,0,0
16,54846,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5077,4287,0,0,0,0,0,1
16,54862,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5093,4303,0,0,0,0,0,1
16,54879,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5110,4320,0,0,0,0,0,1
16,54896,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5127,4337,0,0,0,0,0,1
16,54914,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5145,4355,0,0,0,0,0,1
16,54925,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5156,4366,0,0,0,0,0,0
16,54942,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5173,4383,0,0,0,0,0,0
16,54959,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5190,4400,0,0,0,0,0,0
16,54980,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5211,4421,0,0,0,0,0,0
16,54996,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5227,4437,0,0,0,0,0,0
16,55013,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5244,4454,0,0,0,0,0,0
16,55028,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5259,4469,0,0,0,0,0,0
16,55044,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5275,4485,0,0,0,0,0,0
16,55060,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5291,4501,0,0,0,0,0,0
16,55077,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5308,4518,0,0,0,0,0,0
16,55093,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5324,4534,0,0,0,0,0,0
16,55107,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5338,4548,0,0,0,0,0,0
16,55125,1039,396,1040,400,50,540,400,50,4.123105625617661,0,5356,4566,0,0,0,0,0,0
16,55141,1039,397,1040,400,50,540,400,50,3.1622776601683795,0,5372,4582,0,0,0,0,1,0
16,55157,1039,399,1040,400,50,540,400,50,1.4142135623730951,0,5388,4598,0,0,0,0,2,0
16,55176,1039,401,1040,400,50,540,400,50,1.4142135623730951,0,5407,4617,0,0,0,0,2,0
16,55192,1039,403,1040,400,50,540,400,50,3.1622776601683795,0,5423,4633,0,0,0,0,2,0
16,55210,1039,404,1040,400,50,540,400,50,4.123105625617661,0,5441,4651,0,0,0,0,1,0
16,55224,1039,404,1040,400,50,540,400,50,4.123105625617661,0,5455,4665,0,0,0,0,0,0
16,55240,1039,404,1040,400,50,540,400,50,4.123105625617661,0,5471,4681,0,0,0,0,0,0
16,55256,1039,404,1040,400,50,540,400,50,4.123105625617661,0,5487,4697,0,0,0,0,0,0
16,55274,1039,404,1040,400,50,540,400,50,4.123105625617661,0,5505,4715,0,0,0,0,0,0
16,55289,1039,404,1040,400,50,540,400,50,4.123105625617661,0,5520,4730,0,0,0,0,0,0
16,55306,1039,405,1040,400,50,540,400,50,5.0990195135927845,0,5537,4747,0,0,0,0,1,0
16,55323,1039,405,1040,400,50,540,400,50,5.0990195135927845,0,5554,4764,0,0,0,0,0,0
16,55339,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5570,4780,0,0,0,0,1,0
16,55355,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5586,4796,0,0,0,0,0,0
16,55372,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5603,4813,0,0,0,0,0,0
16,55389,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5620,4830,0,0,0,0,0,0
16,55406,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5637,4847,0,0,0,0,0,0
16,55421,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5652,4862,0,0,0,0,0,0
16,55438,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5669,4879,0,0,0,0,0,0
16,55454,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5685,4895,0,0,0,0,0,0
16,55470,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5701,4911,0,0,0,0,0,0
16,55488,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5719,4929,0,0,0,0,0,0
16,55505,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5736,4946,0,0,0,0,0,0
16,55521,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5752,4962,0,0,0,0,0,0
16,55537,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5768,4978,0,0,0,0,0,1
16,55555,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5786,4996,0,0,0,0,0,1
16,55570,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5801,5011,0,0,0,0,0,1
16,55587,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5818,5028,0,0,0,0,0,1
16,55604,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5835,5045,0,0,0,0,0,1
16,55620,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5851,5061,0,0,0,0,0,0
16,55633,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5864,5074,0,0,0,0,0,0
16,55650,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5881,5091,0,0,0,0,0,0
16,55665,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5896,5106,0,0,0,0,0,0
16,55685,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5916,5126,0,0,0,0,0,0
16,55703,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5934,5144,0,0,0,0,0,0
16,55719,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5950,5160,0,0,0,0,0,0
16,55736,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5967,5177,0,0,0,0,0,0
16,55751,1039,406,1040,400,50,540,400,50,6.082762530298219,0,5982,5192,0,0,0,0,0,0
16,55769,1039,406,1040,400,50,540,400,50,6.082762530298219,0,6000,5210,0,0,0,0,0,0
16,55784,1039,405,1040,400,50,540,400,50,5.0990195135927845,0,6015,5225,0,0,0,0,-1,0
16,55801,1039,405,1040,400,50,540,400,50,5.0990195135927845,0,6032,5242,0,0,0,0,0,0
16,55817,1039,405,1040,400,50,540,400,50,5.0990195135927845,0,6048,5258,0,0,0,0,0,0
16,55833,1039,405,1040,400,50,540,400,50,5.0990195135927845,0,6064,5274,0,0,0,0,0,0
16,55849,1039,405,1040,400,50,540,400,50,5.0990195135927845,0,6080,5290,0,0,0,0,0,0
16,55867,1039,404,1040,400,50,540,400,50,4.123105625617661,0,6098,5308,0,0,0,0,-1,0
16,55884,1041,404,1040,400,50,540,400,50,4.123105625617661,0,6115,5325,0,0,0,2,0,0
16,55900,1041,404,1040,400,50,540,400,50,4.123105625617661,0,6131,5341,0,0,0,0,0,0
16,55918,1041,404,1040,400,50,540,400,50,4.123105625617661,0,6149,5359,0,0,0,0,0,0
16,55932,1041,404,1040,400,50,540,400,50,4.123105625617661,0,6163,5373,0,0,0,0,0,0
16,55949,1041,403,1040,400,50,540,400,50,3.1622776601683795,0,6180,5390,0,0,0,0,-1,0
16,55966,1042,402,1040,400,50,540,400,50,2.8284271247461903,0,6197,5407,0,0,0,1,-1,0
16,55984,1042,401,1040,400,50,540,400,50,2.23606797749979,0,6215,5425,0,0,0,0,-1,0
16,56000,1043,400,1040,400,50,540,400,50,3.0,0,6231,5441,0,0,0,1,-1,0
16,56019,1043,400,1040,400,50,540,400,50,3.0,0,6250,5460,0,0,0,0,0,0
16,56034,1043,400,1040,400,50,540,400,50,3.0,0,6265,5475,0,0,0,0,0,0
16,56050,1043,400,1040,400,50,540,400,50,3.0,0,6281,5491,0,0,0,0,0,0
16,56069,1043,400,1040,400,50,540,400,50,3.0,0,6300,5510,0,0,0,0,0,0
16,56084,1043,400,1040,400,50,540,400,50,3.0,0,6315,5525,0,0,0,0,0,0
16,56101,1044,400,1040,400,50,540,400,50,4.0,0,6332,5542,0,0,0,1,0,0
16,56118,1044,400,1040,400,50,540,400,50,4.0,0,6349,5559,0,0,0,0,0,1
16,56133,1044,400,1040,400,50,540,400,50,4.0,0,6364,5574,0,0,0,0,0,1
16,56149,1044,400,1040,400,50,540,400,50,4.0,0,6380,5590,0,0,0,0,0,1
16,56166,1044,400,1040,400,50,540,400,50,4.0,0,6397,5607,0,0,0,0,0,1
16,56183,1044,400,1040,400,50,540,400,50,4.0,0,6414,5624,0,0,0,0,0,1
16,56199,1044,400,1040,400,50,540,400,50,4.0,0,6430,5640,0,0,0,0,0,1
16,56216,1044,400,1040,400,50,540,400,50,4.0,0,6447,5657,0,0,0,0,0,1
16,56228,1044,400,1040,400,50,540,400,50,4.0,0,6459,5669,0,0,0,0,0,0
16,56244,1044,400,1040,400,50,540,400,50,4.0,0,6475,5685,0,0,0,0,0,0
16,56259,1044,400,1040,400,50,540,400,50,4.0,0,6490,5700,0,0,0,0,0,0
16,56278,1044,400,1040,400,50,540,400,50,4.0,0,6509,5719,0,0,0,0,0,0
16,56298,1044,400,1040,400,50,540,400,50,4.0,0,6529,5739,0,0,0,0,0,0
16,56315,1044,400,1040,400,50,540,400,50,4.0,0,6546,5756,0,0,0,0,0,0
16,56330,1044,400,1040,400,50,540,400,50,4.0,0,6561,5771,0,0,0,0,0,1
16,56346,1044,400,1040,400,50,540,400,50,4.0,0,6577,5787,0,0,0,0,0,1
16,56363,1044,400,1040,400,50,540,400,50,4.0,0,6594,5804,0,0,0,0,0,1
16,56380,1044,400,1040,400,50,540,400,50,4.0,0,6611,5821,0,0,0,0,0,1
16,56398,1044,400,1040,400,50,540,400,50,4.0,0,6629,5839,0,0,0,0,0,1
16,56413,1044,400,1040,400,50,540,400,50,4.0,0,6644,5854,0,0,0,0,0,1
16,56428,1044,400,1040,400,50,540,400,50,4.0,0,6659,5869,0,0,0,0,0,0
16,56441,1044,400,1040,400,50,540,400,50,4.0,0,6672,5882,0,0,0,0,0,0
16,56459,1044,399,1040,400,50,540,400,50,4.123105625617661,0,6690,5900,0,0,0,0,-1,0
16,56475,1044,399,1040,400,50,540,400,50,4.123105625617661,0,6706,5916,0,0,0,0,0,0
16,56496,1045,399,1040,400,50,540,400,50,5.0990195135927845,0,6727,5937,0,0,0,1,0,0
16,56513,1045,398,1040,400,50,540,400,50,5.385164807134504,0,6744,5954,0,0,0,0,-1,0
16,56531,1045,398,1040,400,50,540,400,50,5.385164807134504,0,6762,5972,0,0,0,0,0,0
16,56546,1045,397,1040,400,50,540,400,50,5.830951894845301,0,6777,5987,0,0,0,0,-1,0
16,56561,1045,397,1040,400,50,540,400,50,5.830951894845301,0,6792,6002,0,0,0,0,0,0
16,56577,1045,397,1040,400,50,540,400,50,5.830951894845301,0,6808,6018,0,0,0,0,0,0
16,56595,1045,396,1040,400,50,540,400,50,6.4031242374328485,0,6826,6036,0,0,0,0,-1,0
16,56610,1045,395,1040,400,50,540,400,50,7.0710678118654755,0,6841,6051,0,0,0,0,-1,0
16,56628,1045,394,1040,400,50,540,400,50,7.810249675906654,0,6859,6069,0,0,0,0,-1,0
16,56644,1045,392,1040,400,50,540,400,50,9.433981132056603,0,6875,6085,0,0,0,0,-2,0
16,56661,1045,390,1040,400,50,540,400,50,11.180339887498949,0,6892,6102,0,0,0,0,-2,0
16,56679,1045,388,1040,400,50,540,400,50,13.0,0,6910,6120,0,0,0,0,-2,0
16,56693,1044,387,1040,400,50,540,400,50,13.601470508735444,0,6924,6134,0,0,0,-1,-1,0
16,56710,1044,385,1040,400,50,540,400,50,15.524174696260024,0,6941,6151,0,0,0,0,-2,0
16,56724,1044,385,1040,400,50,540,400,50,15.524174696260024,0,6955,6165,0,0,0,0,0,0
16,56741,1044,385,1040,400,50,540,400,50,15.524174696260024,0,6972,6182,0,0,0,0,0,0
16,56758,1044,385,1040,400,50,540,400,50,15.524174696260024,0,6989,6199,0,0,0,0,0,0
16,56773,1044,385,1040,400,50,540,400,50,15.524174696260024,0,7004,6214,0,0,0,0,0,0
16,56790,1044,385,1040,400,50,540,400,50,15.524174696260024,0,7021,6231,0,0,0,0,0,0
